INFO:root:Epoch: 0 	 reward:-136.98	loss actor:-1.76970	loss critic:0.63894
INFO:root:Epoch: 3553 	 reward:-238.39	loss actor:14.43092	loss critic:20.07310
INFO:root:Epoch: 3554 	 reward:-293.30	loss actor:19.88702	loss critic:157.32948
INFO:root:Epoch: 3555 	 reward:-262.37	loss actor:14.93286	loss critic:20.88834
INFO:root:Epoch: 3556 	 reward:-424.93	loss actor:18.36337	loss critic:155.24774
INFO:root:Epoch: 3557 	 reward:-250.02	loss actor:22.76888	loss critic:380.14978
INFO:root:Epoch: 3558 	 reward:-490.82	loss actor:20.53232	loss critic:159.44031
INFO:root:Epoch: 3559 	 reward:-514.44	loss actor:26.60724	loss critic:15.61066
INFO:root:Epoch: 3560 	 reward:-256.69	loss actor:19.05752	loss critic:116.49256	eval reward: -537.00	mean reward: -456.43	best reward: 24.55
INFO:root:Epoch: 3561 	 reward:-323.45	loss actor:27.06748	loss critic:122.00966
INFO:root:Epoch: 3562 	 reward:-387.44	loss actor:22.49062	loss critic:35.47434
INFO:root:Epoch: 3563 	 reward:-700.89	loss actor:29.51696	loss critic:138.66743
INFO:root:Epoch: 3564 	 reward:-333.42	loss actor:28.50416	loss critic:214.10005
INFO:root:Epoch: 3565 	 reward:-280.12	loss actor:20.19409	loss critic:27.08459
INFO:root:Epoch: 3566 	 reward:-579.26	loss actor:25.42998	loss critic:19.93758
INFO:root:Epoch: 3567 	 reward:-264.50	loss actor:24.24805	loss critic:26.01372
INFO:root:Epoch: 3568 	 reward:-266.85	loss actor:25.78854	loss critic:143.75792
INFO:root:Epoch: 3569 	 reward:-340.77	loss actor:14.67505	loss critic:87.69311
INFO:root:Epoch: 3570 	 reward:-259.40	loss actor:19.97847	loss critic:39.83294	eval reward: -320.29	mean reward: -450.82	best reward: 24.55
INFO:root:Epoch: 3571 	 reward:-475.09	loss actor:30.06995	loss critic:68.03508
INFO:root:Epoch: 3572 	 reward:-477.67	loss actor:23.92271	loss critic:113.25509
INFO:root:Epoch: 3573 	 reward:-300.98	loss actor:19.32255	loss critic:126.41486
INFO:root:Epoch: 3574 	 reward:-306.32	loss actor:22.92242	loss critic:64.62108
INFO:root:Epoch: 3575 	 reward:-410.24	loss actor:24.17080	loss critic:175.03688
INFO:root:Epoch: 3576 	 reward:-269.49	loss actor:25.29292	loss critic:8.18641
INFO:root:Epoch: 3577 	 reward:-358.99	loss actor:26.36753	loss critic:109.75319
INFO:root:Epoch: 3578 	 reward:-363.80	loss actor:19.56850	loss critic:47.35778
INFO:root:Epoch: 3579 	 reward:-300.57	loss actor:21.75142	loss critic:15.96228
INFO:root:Epoch: 3580 	 reward:-402.29	loss actor:21.50601	loss critic:20.93784	eval reward: -146.01	mean reward: -450.63	best reward: 24.55
INFO:root:Epoch: 3581 	 reward:-495.48	loss actor:19.12149	loss critic:5.57799
INFO:root:Epoch: 3582 	 reward:-449.55	loss actor:21.43549	loss critic:6.92170
INFO:root:Epoch: 3583 	 reward:-490.91	loss actor:18.03809	loss critic:10.86291
INFO:root:Epoch: 3584 	 reward:-287.14	loss actor:22.50785	loss critic:99.81243
INFO:root:Epoch: 3585 	 reward:-294.54	loss actor:15.19082	loss critic:14.02713
INFO:root:Epoch: 3586 	 reward:-253.45	loss actor:17.64189	loss critic:139.41678
INFO:root:Epoch: 3587 	 reward:-408.39	loss actor:20.27061	loss critic:14.21286
INFO:root:Epoch: 3588 	 reward:-501.98	loss actor:27.45653	loss critic:34.61523
INFO:root:Epoch: 3589 	 reward:-442.35	loss actor:16.38319	loss critic:125.52612
INFO:root:Epoch: 3590 	 reward:-304.53	loss actor:26.69623	loss critic:246.60191	eval reward: -569.72	mean reward: -452.79	best reward: 24.55
INFO:root:Epoch: 3591 	 reward:-150.98	loss actor:18.46050	loss critic:9.75279
INFO:root:Epoch: 3592 	 reward:-4185.64	loss actor:23.85147	loss critic:13.79691
INFO:root:Epoch: 3593 	 reward:-257.52	loss actor:27.00679	loss critic:265.86868
INFO:root:Epoch: 3594 	 reward:-305.96	loss actor:29.35745	loss critic:26.68725
INFO:root:Epoch: 3595 	 reward:-301.00	loss actor:15.95689	loss critic:8.02627
INFO:root:Epoch: 3596 	 reward:-513.58	loss actor:19.26687	loss critic:11.45616
INFO:root:Epoch: 3597 	 reward:-523.91	loss actor:29.22948	loss critic:17.59707
INFO:root:Epoch: 3598 	 reward:-210.60	loss actor:26.44327	loss critic:12.13134
INFO:root:Epoch: 3599 	 reward:-265.37	loss actor:28.40788	loss critic:9.02718
INFO:root:Epoch: 3600 	 reward:-457.77	loss actor:24.02721	loss critic:115.87253	eval reward: -331.41	mean reward: -450.71	best reward: 24.55
INFO:root:Epoch: 3601 	 reward:-308.07	loss actor:25.26821	loss critic:230.20724
INFO:root:Epoch: 3602 	 reward:-217.67	loss actor:22.57743	loss critic:6.36040
INFO:root:Epoch: 3603 	 reward:-338.85	loss actor:25.11427	loss critic:4.31944
INFO:root:Epoch: 3604 	 reward:-285.78	loss actor:24.63841	loss critic:124.62337
INFO:root:Epoch: 3605 	 reward:-338.03	loss actor:23.43080	loss critic:107.54910
INFO:root:Epoch: 3606 	 reward:-188.84	loss actor:20.24289	loss critic:16.36452
INFO:root:Epoch: 3607 	 reward:-315.32	loss actor:19.84082	loss critic:94.88298
INFO:root:Epoch: 3608 	 reward:-499.05	loss actor:22.11734	loss critic:11.05226
INFO:root:Epoch: 3609 	 reward:-476.21	loss actor:22.91697	loss critic:135.51039
INFO:root:Epoch: 3610 	 reward:-458.82	loss actor:19.50370	loss critic:7.42359	eval reward: -175.85	mean reward: -447.15	best reward: 24.55
INFO:root:Epoch: 3611 	 reward:-416.71	loss actor:17.67056	loss critic:13.53377
INFO:root:Epoch: 3612 	 reward:-340.33	loss actor:22.14344	loss critic:12.04786
INFO:root:Epoch: 3613 	 reward:-949.57	loss actor:30.28077	loss critic:392.59521
INFO:root:Epoch: 3614 	 reward:-426.49	loss actor:17.30400	loss critic:153.43343
INFO:root:Epoch: 3615 	 reward:-291.92	loss actor:24.62168	loss critic:124.20107
INFO:root:Epoch: 3616 	 reward:-515.03	loss actor:22.40171	loss critic:5.10090
INFO:root:Epoch: 3617 	 reward:-24.71	loss actor:25.16204	loss critic:130.40544
INFO:root:Epoch: 3618 	 reward:-293.43	loss actor:20.42411	loss critic:6.41923
INFO:root:Epoch: 3619 	 reward:-505.32	loss actor:20.95846	loss critic:241.92151
INFO:root:Epoch: 3620 	 reward:-276.85	loss actor:30.47628	loss critic:248.86295	eval reward: -291.42	mean reward: -445.21	best reward: 24.55
INFO:root:Epoch: 3621 	 reward:-587.44	loss actor:21.17249	loss critic:174.16841
INFO:root:Epoch: 3622 	 reward:-350.08	loss actor:25.02670	loss critic:7.75625
INFO:root:Epoch: 3623 	 reward:-311.15	loss actor:19.45269	loss critic:10.80313
INFO:root:Epoch: 3624 	 reward:-331.69	loss actor:19.90718	loss critic:7.21301
INFO:root:Epoch: 3625 	 reward:-397.74	loss actor:24.68916	loss critic:116.08752
INFO:root:Epoch: 3626 	 reward:-139.04	loss actor:21.78823	loss critic:10.04097
INFO:root:Epoch: 3627 	 reward:-555.52	loss actor:25.00327	loss critic:10.49327
INFO:root:Epoch: 3628 	 reward:-501.12	loss actor:20.56692	loss critic:138.08014
INFO:root:Epoch: 3629 	 reward:-437.92	loss actor:19.56296	loss critic:10.58253
INFO:root:Epoch: 3630 	 reward:-829.04	loss actor:21.52678	loss critic:6.01418	eval reward: -649.35	mean reward: -448.99	best reward: 24.55
INFO:root:Epoch: 3631 	 reward:-471.51	loss actor:18.73088	loss critic:120.15446
INFO:root:Epoch: 3632 	 reward:-318.66	loss actor:21.50546	loss critic:120.93588
INFO:root:Epoch: 3633 	 reward:-453.16	loss actor:23.58079	loss critic:13.38949
INFO:root:Epoch: 3634 	 reward:-337.54	loss actor:18.14475	loss critic:15.38236
INFO:root:Epoch: 3635 	 reward:-450.84	loss actor:24.61015	loss critic:172.51669
INFO:root:Epoch: 3636 	 reward:-244.78	loss actor:18.03512	loss critic:122.97295
INFO:root:Epoch: 3637 	 reward:-404.46	loss actor:28.74494	loss critic:233.41331
INFO:root:Epoch: 3638 	 reward:-459.40	loss actor:21.64402	loss critic:127.53730
INFO:root:Epoch: 3639 	 reward:-637.43	loss actor:24.78076	loss critic:264.65839
INFO:root:Epoch: 3640 	 reward:-441.11	loss actor:27.29450	loss critic:193.06320	eval reward: -297.98	mean reward: -448.92	best reward: 24.55
INFO:root:Epoch: 3641 	 reward:-263.92	loss actor:22.42194	loss critic:227.61867
INFO:root:Epoch: 3642 	 reward:-561.53	loss actor:25.32757	loss critic:21.27448
INFO:root:Epoch: 3643 	 reward:-286.48	loss actor:18.88099	loss critic:9.26957
INFO:root:Epoch: 3644 	 reward:-460.19	loss actor:23.41306	loss critic:10.01313
INFO:root:Epoch: 3645 	 reward:-401.50	loss actor:25.41196	loss critic:21.45964
INFO:root:Epoch: 3646 	 reward:-351.90	loss actor:22.09485	loss critic:120.39556
INFO:root:Epoch: 3647 	 reward:-385.94	loss actor:19.83544	loss critic:232.36169
INFO:root:Epoch: 3648 	 reward:-450.96	loss actor:27.03067	loss critic:11.92135
INFO:root:Epoch: 3649 	 reward:-300.31	loss actor:29.80685	loss critic:304.67169
INFO:root:Epoch: 3650 	 reward:-441.92	loss actor:24.38100	loss critic:13.90963	eval reward: -365.06	mean reward: -447.50	best reward: 24.55
INFO:root:Epoch: 3651 	 reward:-475.33	loss actor:28.81982	loss critic:201.44870
INFO:root:Epoch: 3652 	 reward:-286.73	loss actor:28.82601	loss critic:128.25960
INFO:root:Epoch: 3653 	 reward:-696.49	loss actor:25.16454	loss critic:101.54732
INFO:root:Epoch: 3654 	 reward:-408.07	loss actor:29.18391	loss critic:33.68665
INFO:root:Epoch: 3655 	 reward:-489.28	loss actor:28.10312	loss critic:39.60309
INFO:root:Epoch: 3656 	 reward:-318.41	loss actor:22.24005	loss critic:258.66730
INFO:root:Epoch: 3657 	 reward:-487.85	loss actor:19.32750	loss critic:41.92236
INFO:root:Epoch: 3658 	 reward:-385.21	loss actor:24.56131	loss critic:27.31386
INFO:root:Epoch: 3659 	 reward:-326.56	loss actor:24.39224	loss critic:16.42165
INFO:root:Epoch: 3660 	 reward:-421.30	loss actor:23.82952	loss critic:117.61088	eval reward: -457.19	mean reward: -446.82	best reward: 24.55
INFO:root:Epoch: 3661 	 reward:-1067.84	loss actor:23.39289	loss critic:103.48890
INFO:root:Epoch: 3662 	 reward:-492.80	loss actor:23.68727	loss critic:12.13731
INFO:root:Epoch: 3663 	 reward:-303.10	loss actor:25.89707	loss critic:15.96942
INFO:root:Epoch: 3664 	 reward:-552.60	loss actor:17.55995	loss critic:12.50644
INFO:root:Epoch: 3665 	 reward:-264.95	loss actor:23.70178	loss critic:144.05791
INFO:root:Epoch: 3666 	 reward:-244.30	loss actor:25.47299	loss critic:10.95465
INFO:root:Epoch: 3667 	 reward:-295.84	loss actor:26.52405	loss critic:214.69022
INFO:root:Epoch: 3668 	 reward:-319.88	loss actor:23.16124	loss critic:128.26183
INFO:root:Epoch: 3669 	 reward:-253.83	loss actor:20.20806	loss critic:6.78114
INFO:root:Epoch: 3670 	 reward:-670.09	loss actor:23.97994	loss critic:260.63409	eval reward: -385.94	mean reward: -445.53	best reward: 24.55
INFO:root:Epoch: 3671 	 reward:-4350.21	loss actor:24.63132	loss critic:51.82576
INFO:root:Epoch: 3672 	 reward:-840.99	loss actor:25.79481	loss critic:14.23343
INFO:root:Epoch: 3673 	 reward:-461.13	loss actor:27.62196	loss critic:139.71638
INFO:root:Epoch: 3674 	 reward:-571.19	loss actor:19.66959	loss critic:4.92757
INFO:root:Epoch: 3675 	 reward:-499.67	loss actor:26.54525	loss critic:6.44273
INFO:root:Epoch: 3676 	 reward:-422.24	loss actor:23.78244	loss critic:14.01600
INFO:root:Epoch: 3677 	 reward:-786.08	loss actor:25.96338	loss critic:140.82135
INFO:root:Epoch: 3678 	 reward:-465.48	loss actor:25.05822	loss critic:14.86354
INFO:root:Epoch: 3679 	 reward:-186.76	loss actor:20.46623	loss critic:8.66821
INFO:root:Epoch: 3680 	 reward:-673.95	loss actor:23.92477	loss critic:217.38385	eval reward: -522.25	mean reward: -446.73	best reward: 24.55
INFO:root:Epoch: 3681 	 reward:-393.94	loss actor:22.69072	loss critic:117.96095
INFO:root:Epoch: 3682 	 reward:-312.48	loss actor:21.75172	loss critic:6.36101
INFO:root:Epoch: 3683 	 reward:-245.43	loss actor:27.54946	loss critic:10.67067
INFO:root:Epoch: 3684 	 reward:-263.86	loss actor:17.33073	loss critic:12.92515
INFO:root:Epoch: 3685 	 reward:-521.09	loss actor:25.04876	loss critic:7.53030
INFO:root:Epoch: 3686 	 reward:-483.99	loss actor:25.28328	loss critic:9.90118
INFO:root:Epoch: 3687 	 reward:-302.60	loss actor:27.05300	loss critic:152.43497
INFO:root:Epoch: 3688 	 reward:-240.75	loss actor:24.70701	loss critic:8.79332
INFO:root:Epoch: 3689 	 reward:-312.66	loss actor:25.21634	loss critic:117.99226
INFO:root:Epoch: 3690 	 reward:-548.55	loss actor:16.70684	loss critic:14.50753	eval reward: -214.21	mean reward: -443.86	best reward: 24.55
INFO:root:Epoch: 3691 	 reward:-349.48	loss actor:17.84050	loss critic:6.92269
INFO:root:Epoch: 3692 	 reward:-380.47	loss actor:21.44130	loss critic:133.00179
INFO:root:Epoch: 3693 	 reward:-332.73	loss actor:22.22787	loss critic:114.58569
INFO:root:Epoch: 3694 	 reward:-328.65	loss actor:23.51137	loss critic:99.16823
INFO:root:Epoch: 3695 	 reward:-288.24	loss actor:29.47910	loss critic:237.01202
INFO:root:Epoch: 3696 	 reward:-309.49	loss actor:15.60251	loss critic:5.93722
INFO:root:Epoch: 3697 	 reward:-436.90	loss actor:21.36890	loss critic:20.51213
INFO:root:Epoch: 3698 	 reward:-429.70	loss actor:21.52199	loss critic:6.87333
INFO:root:Epoch: 3699 	 reward:-298.41	loss actor:29.81907	loss critic:9.36183
INFO:root:Epoch: 3700 	 reward:-546.21	loss actor:25.03931	loss critic:7.01988	eval reward: -263.93	mean reward: -444.18	best reward: 24.55
INFO:root:Epoch: 3701 	 reward:-389.69	loss actor:21.06489	loss critic:112.21230
INFO:root:Epoch: 3702 	 reward:-238.26	loss actor:18.91018	loss critic:6.30620
INFO:root:Epoch: 3703 	 reward:-301.75	loss actor:24.31486	loss critic:8.47422
INFO:root:Epoch: 3704 	 reward:-519.42	loss actor:26.08650	loss critic:9.13925
INFO:root:Epoch: 3705 	 reward:-351.70	loss actor:22.73753	loss critic:131.35600
INFO:root:Epoch: 3706 	 reward:-319.30	loss actor:22.74258	loss critic:131.37817
INFO:root:Epoch: 3707 	 reward:-227.86	loss actor:22.42075	loss critic:11.51062
INFO:root:Epoch: 3708 	 reward:-365.81	loss actor:24.25933	loss critic:103.45356
INFO:root:Epoch: 3709 	 reward:-248.03	loss actor:27.28786	loss critic:6.80541
INFO:root:Epoch: 3710 	 reward:-560.29	loss actor:22.00991	loss critic:233.88374	eval reward: -271.53	mean reward: -442.02	best reward: 24.55
INFO:root:Epoch: 3711 	 reward:-581.12	loss actor:20.96774	loss critic:12.99618
INFO:root:Epoch: 3712 	 reward:-330.19	loss actor:28.94386	loss critic:10.66133
INFO:root:Epoch: 3713 	 reward:-514.35	loss actor:25.58272	loss critic:7.93820
INFO:root:Epoch: 3714 	 reward:-404.97	loss actor:28.95929	loss critic:11.56090
INFO:root:Epoch: 3715 	 reward:-351.73	loss actor:19.25026	loss critic:4.19906
INFO:root:Epoch: 3716 	 reward:-1608.44	loss actor:22.59410	loss critic:135.03476
INFO:root:Epoch: 3717 	 reward:-347.13	loss actor:26.88627	loss critic:8.08908
INFO:root:Epoch: 3718 	 reward:-264.35	loss actor:21.12175	loss critic:8.32830
INFO:root:Epoch: 3719 	 reward:-1387.38	loss actor:22.56680	loss critic:8.88058
INFO:root:Epoch: 3720 	 reward:-284.82	loss actor:20.64146	loss critic:4.59851	eval reward: -318.02	mean reward: -438.78	best reward: 24.55
INFO:root:Epoch: 3721 	 reward:-308.05	loss actor:25.12102	loss critic:3.70746
INFO:root:Epoch: 3722 	 reward:-274.03	loss actor:24.93888	loss critic:9.11933
INFO:root:Epoch: 3723 	 reward:-706.02	loss actor:22.36299	loss critic:126.52446
INFO:root:Epoch: 3724 	 reward:-452.00	loss actor:22.01001	loss critic:7.86116
INFO:root:Epoch: 3725 	 reward:-325.74	loss actor:22.93790	loss critic:124.39450
INFO:root:Epoch: 3726 	 reward:-3913.25	loss actor:19.22419	loss critic:10.50482
INFO:root:Epoch: 3727 	 reward:-328.75	loss actor:32.62954	loss critic:102.02154
INFO:root:Epoch: 3728 	 reward:-281.72	loss actor:20.87960	loss critic:157.13885
INFO:root:Epoch: 3729 	 reward:-403.03	loss actor:26.90777	loss critic:124.42762
INFO:root:Epoch: 3730 	 reward:-479.16	loss actor:23.09334	loss critic:122.92916	eval reward: -613.45	mean reward: -437.49	best reward: 24.55
INFO:root:Epoch: 3731 	 reward:-359.61	loss actor:23.91959	loss critic:114.01839
INFO:root:Epoch: 3732 	 reward:-3429.11	loss actor:23.04144	loss critic:116.40601
INFO:root:Epoch: 3733 	 reward:-953.11	loss actor:27.38339	loss critic:4.53880
INFO:root:Epoch: 3734 	 reward:-329.33	loss actor:19.90952	loss critic:6.38292
INFO:root:Epoch: 3735 	 reward:-325.59	loss actor:29.31898	loss critic:12.07788
INFO:root:Epoch: 3736 	 reward:-469.31	loss actor:23.23545	loss critic:9.83939
INFO:root:Epoch: 3737 	 reward:-455.26	loss actor:20.86997	loss critic:6.57352
INFO:root:Epoch: 3738 	 reward:-518.36	loss actor:30.82272	loss critic:20.35119
INFO:root:Epoch: 3739 	 reward:-510.08	loss actor:24.15370	loss critic:145.40630
INFO:root:Epoch: 3740 	 reward:-392.35	loss actor:24.12880	loss critic:7.91472	eval reward: -272.76	mean reward: -436.05	best reward: 24.55
INFO:root:Epoch: 3741 	 reward:-467.36	loss actor:16.85315	loss critic:4.94214
INFO:root:Epoch: 3742 	 reward:-480.57	loss actor:18.18404	loss critic:5.90685
INFO:root:Epoch: 3743 	 reward:-569.92	loss actor:18.08818	loss critic:3.56798
INFO:root:Epoch: 3744 	 reward:-298.65	loss actor:21.73059	loss critic:6.96655
INFO:root:Epoch: 3745 	 reward:-323.35	loss actor:20.51825	loss critic:5.05947
INFO:root:Epoch: 3746 	 reward:-279.80	loss actor:23.29354	loss critic:6.32805
INFO:root:Epoch: 3747 	 reward:-358.67	loss actor:26.75793	loss critic:5.70129
INFO:root:Epoch: 3748 	 reward:-397.52	loss actor:19.21344	loss critic:4.14862
INFO:root:Epoch: 3749 	 reward:-257.77	loss actor:24.02479	loss critic:5.89524
INFO:root:Epoch: 3750 	 reward:31.52	loss actor:23.70229	loss critic:142.68170	eval reward: -459.07	mean reward: -437.06	best reward: 24.55
INFO:root:Epoch: 3751 	 reward:-337.75	loss actor:20.03196	loss critic:5.37101
INFO:root:Epoch: 3752 	 reward:-712.74	loss actor:14.73875	loss critic:10.83016
INFO:root:Epoch: 3753 	 reward:-421.03	loss actor:27.28146	loss critic:10.36394
INFO:root:Epoch: 3754 	 reward:-550.81	loss actor:26.46251	loss critic:4.88108
INFO:root:Epoch: 3755 	 reward:-428.03	loss actor:23.45552	loss critic:277.60733
INFO:root:Epoch: 3756 	 reward:-432.82	loss actor:19.56109	loss critic:77.16254
INFO:root:Epoch: 3757 	 reward:-305.33	loss actor:14.78721	loss critic:3.26059
INFO:root:Epoch: 3758 	 reward:-283.87	loss actor:18.21273	loss critic:3.27357
INFO:root:Epoch: 3759 	 reward:-387.87	loss actor:30.22252	loss critic:24.61166
INFO:root:Epoch: 3760 	 reward:-179.30	loss actor:30.03082	loss critic:6.81780	eval reward: -526.78	mean reward: -437.68	best reward: 24.55
INFO:root:Epoch: 3761 	 reward:-453.93	loss actor:23.66767	loss critic:22.07862
INFO:root:Epoch: 3762 	 reward:-302.65	loss actor:21.19760	loss critic:8.10435
INFO:root:Epoch: 3763 	 reward:-254.21	loss actor:23.12189	loss critic:107.76726
INFO:root:Epoch: 3764 	 reward:-356.04	loss actor:26.87419	loss critic:11.36413
INFO:root:Epoch: 3765 	 reward:-292.40	loss actor:26.53414	loss critic:6.91514
INFO:root:Epoch: 3766 	 reward:-256.31	loss actor:19.43177	loss critic:12.62483
INFO:root:Epoch: 3767 	 reward:-327.51	loss actor:19.22442	loss critic:5.67659
INFO:root:Epoch: 3768 	 reward:-299.89	loss actor:22.85170	loss critic:6.35923
INFO:root:Epoch: 3769 	 reward:-366.41	loss actor:21.63856	loss critic:125.50623
INFO:root:Epoch: 3770 	 reward:-558.95	loss actor:23.14243	loss critic:129.32083	eval reward: -298.49	mean reward: -436.33	best reward: 24.55
INFO:root:Epoch: 3771 	 reward:-513.93	loss actor:25.24351	loss critic:4.84520
INFO:root:Epoch: 3772 	 reward:-379.60	loss actor:24.60123	loss critic:5.73326
INFO:root:Epoch: 3773 	 reward:-581.41	loss actor:22.28008	loss critic:6.98262
INFO:root:Epoch: 3774 	 reward:-425.70	loss actor:19.32387	loss critic:14.68263
INFO:root:Epoch: 3775 	 reward:-232.63	loss actor:19.84189	loss critic:5.27393
INFO:root:Epoch: 3776 	 reward:-579.50	loss actor:30.42241	loss critic:14.71610
INFO:root:Epoch: 3777 	 reward:-471.70	loss actor:17.90161	loss critic:134.01886
INFO:root:Epoch: 3778 	 reward:-97.23	loss actor:18.11296	loss critic:1.97626
INFO:root:Epoch: 3779 	 reward:-354.64	loss actor:19.83488	loss critic:4.69098
INFO:root:Epoch: 3780 	 reward:-577.34	loss actor:29.54244	loss critic:117.37259	eval reward: -345.20	mean reward: -432.16	best reward: 24.55
INFO:root:Epoch: 3781 	 reward:-148.06	loss actor:25.81106	loss critic:11.28745
INFO:root:Epoch: 3782 	 reward:-354.85	loss actor:20.91024	loss critic:145.45305
INFO:root:Epoch: 3783 	 reward:-328.85	loss actor:21.47833	loss critic:103.74644
INFO:root:Epoch: 3784 	 reward:-299.63	loss actor:25.76342	loss critic:5.69581
