INFO:root:Epoch: 0 	 reward:-106.71	loss actor:-0.61236	loss critic:2.24838
INFO:root:Epoch: 1773 	 reward:-657.99	loss actor:4.14338	loss critic:14.12174
INFO:root:Epoch: 1774 	 reward:-324.43	loss actor:2.80282	loss critic:8.51008
INFO:root:Epoch: 1775 	 reward:-527.45	loss actor:0.46454	loss critic:128.93167
INFO:root:Epoch: 1776 	 reward:-550.85	loss actor:5.44648	loss critic:27.64156
INFO:root:Epoch: 1777 	 reward:-576.32	loss actor:2.08492	loss critic:19.42600
INFO:root:Epoch: 1778 	 reward:-531.69	loss actor:3.02728	loss critic:125.15730
INFO:root:Epoch: 1779 	 reward:131.84	loss actor:2.21086	loss critic:35.71664
INFO:root:Epoch: 1780 	 reward:-725.24	loss actor:-1.44137	loss critic:5.85983	eval reward: -512.33	mean reward: -374.32	best reward: -9.31
INFO:root:Epoch: 1781 	 reward:-731.16	loss actor:-0.64281	loss critic:7.27768
INFO:root:Epoch: 1782 	 reward:-567.55	loss actor:1.41463	loss critic:11.07874
INFO:root:Epoch: 1783 	 reward:-708.23	loss actor:1.52267	loss critic:19.97412
INFO:root:Epoch: 1784 	 reward:-83.77	loss actor:0.39771	loss critic:118.35967
INFO:root:Epoch: 1785 	 reward:-483.37	loss actor:-0.67697	loss critic:9.47247
INFO:root:Epoch: 1786 	 reward:-582.19	loss actor:2.32371	loss critic:11.18069
INFO:root:Epoch: 1787 	 reward:-128.15	loss actor:8.11903	loss critic:97.56040
INFO:root:Epoch: 1788 	 reward:-46.77	loss actor:1.14157	loss critic:10.77278
INFO:root:Epoch: 1789 	 reward:-751.83	loss actor:9.10189	loss critic:16.28611
INFO:root:Epoch: 1790 	 reward:-214.89	loss actor:3.18746	loss critic:7.19112	eval reward: -486.44	mean reward: -374.83	best reward: -9.31
INFO:root:Epoch: 1791 	 reward:-513.36	loss actor:4.52669	loss critic:13.04498
INFO:root:Epoch: 1792 	 reward:-484.33	loss actor:2.14634	loss critic:5.76444
INFO:root:Epoch: 1793 	 reward:-297.96	loss actor:-0.17694	loss critic:151.52135
INFO:root:Epoch: 1794 	 reward:-741.99	loss actor:2.69499	loss critic:123.62206
INFO:root:Epoch: 1795 	 reward:-779.15	loss actor:1.64616	loss critic:6.65125
INFO:root:Epoch: 1796 	 reward:-560.61	loss actor:3.57512	loss critic:9.61162
INFO:root:Epoch: 1797 	 reward:-486.10	loss actor:8.19818	loss critic:136.55888
INFO:root:Epoch: 1798 	 reward:-567.90	loss actor:-0.58305	loss critic:135.83498
INFO:root:Epoch: 1799 	 reward:-670.99	loss actor:5.87855	loss critic:14.08465
INFO:root:Epoch: 1800 	 reward:-664.97	loss actor:5.51290	loss critic:232.48929	eval reward: -802.39	mean reward: -382.27	best reward: -9.31
INFO:root:Epoch: 1801 	 reward:-739.56	loss actor:3.39988	loss critic:123.61944
INFO:root:Epoch: 1802 	 reward:-817.02	loss actor:6.07635	loss critic:25.69395
INFO:root:Epoch: 1803 	 reward:-695.72	loss actor:1.12874	loss critic:13.45332
INFO:root:Epoch: 1804 	 reward:-1475.89	loss actor:4.88358	loss critic:20.06828
INFO:root:Epoch: 1805 	 reward:-560.08	loss actor:2.50600	loss critic:173.84583
INFO:root:Epoch: 1806 	 reward:-534.93	loss actor:1.41572	loss critic:406.73291
INFO:root:Epoch: 1807 	 reward:-609.43	loss actor:-1.34104	loss critic:4.53119
INFO:root:Epoch: 1808 	 reward:-664.12	loss actor:0.24049	loss critic:4.73367
INFO:root:Epoch: 1809 	 reward:-643.51	loss actor:1.03636	loss critic:109.96812
INFO:root:Epoch: 1810 	 reward:-552.04	loss actor:3.70337	loss critic:230.65210	eval reward: -1503.12	mean reward: -395.09	best reward: -9.31
INFO:root:Epoch: 1811 	 reward:-720.84	loss actor:3.73306	loss critic:17.79966
INFO:root:Epoch: 1812 	 reward:-642.94	loss actor:3.62397	loss critic:11.54374
INFO:root:Epoch: 1813 	 reward:-764.89	loss actor:4.45703	loss critic:23.70971
INFO:root:Epoch: 1814 	 reward:-496.45	loss actor:1.08577	loss critic:177.21832
INFO:root:Epoch: 1815 	 reward:-682.42	loss actor:4.30546	loss critic:104.63964
INFO:root:Epoch: 1816 	 reward:-560.95	loss actor:2.32274	loss critic:89.30368
INFO:root:Epoch: 1817 	 reward:-865.47	loss actor:1.60665	loss critic:14.64862
INFO:root:Epoch: 1818 	 reward:-515.91	loss actor:3.43014	loss critic:144.13208
INFO:root:Epoch: 1819 	 reward:-465.68	loss actor:0.19444	loss critic:149.56180
INFO:root:Epoch: 1820 	 reward:-191.51	loss actor:-2.89754	loss critic:28.07012	eval reward: -154.30	mean reward: -392.50	best reward: -9.31
INFO:root:Epoch: 1821 	 reward:-261.31	loss actor:1.10801	loss critic:6.32170
INFO:root:Epoch: 1822 	 reward:-619.31	loss actor:-0.61938	loss critic:106.37086
INFO:root:Epoch: 1823 	 reward:-267.91	loss actor:4.11612	loss critic:6.97930
INFO:root:Epoch: 1824 	 reward:-164.69	loss actor:2.97166	loss critic:14.69163
INFO:root:Epoch: 1825 	 reward:-199.63	loss actor:2.10337	loss critic:25.49473
INFO:root:Epoch: 1826 	 reward:-785.01	loss actor:3.69087	loss critic:57.80774
INFO:root:Epoch: 1827 	 reward:-590.31	loss actor:2.21157	loss critic:310.44873
INFO:root:Epoch: 1828 	 reward:-572.03	loss actor:2.94143	loss critic:18.22525
INFO:root:Epoch: 1829 	 reward:-239.14	loss actor:3.08025	loss critic:4.01386
INFO:root:Epoch: 1830 	 reward:-118.51	loss actor:2.61641	loss critic:14.63700	eval reward: -540.92	mean reward: -396.24	best reward: -9.31
INFO:root:Epoch: 1831 	 reward:-333.46	loss actor:2.77372	loss critic:4.70411
INFO:root:Epoch: 1832 	 reward:-454.34	loss actor:-1.30505	loss critic:7.58683
INFO:root:Epoch: 1833 	 reward:-178.19	loss actor:-0.73168	loss critic:6.05096
INFO:root:Epoch: 1834 	 reward:-578.82	loss actor:4.19783	loss critic:6.20610
INFO:root:Epoch: 1835 	 reward:-751.67	loss actor:-0.50058	loss critic:14.07568
INFO:root:Epoch: 1836 	 reward:-735.67	loss actor:2.58491	loss critic:4.40226
INFO:root:Epoch: 1837 	 reward:-181.15	loss actor:4.93436	loss critic:5.15550
INFO:root:Epoch: 1838 	 reward:-205.30	loss actor:0.23377	loss critic:5.96849
INFO:root:Epoch: 1839 	 reward:-470.11	loss actor:3.36432	loss critic:7.80258
INFO:root:Epoch: 1840 	 reward:-421.45	loss actor:5.78023	loss critic:119.89043	eval reward: -512.68	mean reward: -396.38	best reward: -9.31
INFO:root:Epoch: 1841 	 reward:-194.97	loss actor:-0.27634	loss critic:9.35086
INFO:root:Epoch: 1842 	 reward:-362.93	loss actor:1.63325	loss critic:4.45274
INFO:root:Epoch: 1843 	 reward:-764.22	loss actor:5.06126	loss critic:123.87862
INFO:root:Epoch: 1844 	 reward:-355.49	loss actor:4.10597	loss critic:35.10374
INFO:root:Epoch: 1845 	 reward:-145.23	loss actor:4.79684	loss critic:8.02242
INFO:root:Epoch: 1846 	 reward:-21.50	loss actor:0.38039	loss critic:22.29774
INFO:root:Epoch: 1847 	 reward:-168.34	loss actor:-0.82376	loss critic:6.10015
INFO:root:Epoch: 1848 	 reward:-253.46	loss actor:0.42692	loss critic:4.39205
INFO:root:Epoch: 1849 	 reward:-704.71	loss actor:3.86168	loss critic:7.44135
INFO:root:Epoch: 1850 	 reward:-456.55	loss actor:0.23930	loss critic:6.07379	eval reward: -752.91	mean reward: -399.05	best reward: -9.31
INFO:root:Epoch: 1851 	 reward:-400.27	loss actor:1.06773	loss critic:5.02767
INFO:root:Epoch: 1852 	 reward:-445.43	loss actor:-0.03223	loss critic:6.54338
INFO:root:Epoch: 1853 	 reward:-727.74	loss actor:-1.48381	loss critic:4.66470
INFO:root:Epoch: 1854 	 reward:-438.74	loss actor:2.21337	loss critic:8.46878
INFO:root:Epoch: 1855 	 reward:-364.02	loss actor:2.43639	loss critic:4.08809
INFO:root:Epoch: 1856 	 reward:-495.45	loss actor:5.46154	loss critic:99.77053
INFO:root:Epoch: 1857 	 reward:-94.38	loss actor:3.19654	loss critic:248.56848
INFO:root:Epoch: 1858 	 reward:-79.81	loss actor:2.68143	loss critic:8.94789
INFO:root:Epoch: 1859 	 reward:-496.16	loss actor:5.21909	loss critic:11.41940
INFO:root:Epoch: 1860 	 reward:-486.37	loss actor:4.64908	loss critic:9.54325	eval reward: -147.91	mean reward: -396.69	best reward: -9.31
INFO:root:Epoch: 1861 	 reward:-180.43	loss actor:6.63224	loss critic:111.31099
INFO:root:Epoch: 1862 	 reward:-123.49	loss actor:6.43803	loss critic:119.02454
INFO:root:Epoch: 1863 	 reward:-476.24	loss actor:2.05444	loss critic:108.99937
INFO:root:Epoch: 1864 	 reward:-487.41	loss actor:2.40814	loss critic:7.41924
INFO:root:Epoch: 1865 	 reward:-334.79	loss actor:0.43151	loss critic:10.93175
INFO:root:Epoch: 1866 	 reward:-418.49	loss actor:-2.45945	loss critic:7.77660
INFO:root:Epoch: 1867 	 reward:-471.82	loss actor:-0.20685	loss critic:8.63860
INFO:root:Epoch: 1868 	 reward:-421.16	loss actor:-0.19351	loss critic:6.77681
INFO:root:Epoch: 1869 	 reward:-14.42	loss actor:-3.09785	loss critic:4.56283
INFO:root:Epoch: 1870 	 reward:-65.22	loss actor:0.96320	loss critic:104.24559	eval reward: -398.33	mean reward: -396.55	best reward: -9.31
INFO:root:Epoch: 1871 	 reward:-372.86	loss actor:0.27131	loss critic:6.44285
INFO:root:Epoch: 1872 	 reward:-311.29	loss actor:0.25123	loss critic:145.23798
INFO:root:Epoch: 1873 	 reward:-375.99	loss actor:1.36585	loss critic:244.15181
INFO:root:Epoch: 1874 	 reward:-231.61	loss actor:2.92030	loss critic:16.20319
INFO:root:Epoch: 1875 	 reward:-43.36	loss actor:4.25820	loss critic:16.17912
INFO:root:Epoch: 1876 	 reward:-685.90	loss actor:5.26784	loss critic:131.83699
INFO:root:Epoch: 1877 	 reward:-160.09	loss actor:2.51388	loss critic:140.48119
INFO:root:Epoch: 1878 	 reward:-93.43	loss actor:2.10291	loss critic:124.60796
INFO:root:Epoch: 1879 	 reward:-425.17	loss actor:3.82311	loss critic:16.16045
INFO:root:Epoch: 1880 	 reward:-159.89	loss actor:3.86595	loss critic:128.34059	eval reward: -140.05	mean reward: -396.36	best reward: -9.31
INFO:root:Epoch: 1881 	 reward:-430.64	loss actor:4.72472	loss critic:129.90285
INFO:root:Epoch: 1882 	 reward:-274.62	loss actor:4.83500	loss critic:14.13933
INFO:root:Epoch: 1883 	 reward:98.40	loss actor:-0.74499	loss critic:7.92001
INFO:root:Epoch: 1884 	 reward:-193.74	loss actor:-3.26492	loss critic:9.78809
INFO:root:Epoch: 1885 	 reward:-433.18	loss actor:-4.28187	loss critic:13.35154
INFO:root:Epoch: 1886 	 reward:-414.39	loss actor:0.09439	loss critic:12.64331
INFO:root:Epoch: 1887 	 reward:221.55	loss actor:1.33969	loss critic:8.22556
INFO:root:Epoch: 1888 	 reward:-347.47	loss actor:6.63676	loss critic:7.83632
INFO:root:Epoch: 1889 	 reward:-383.25	loss actor:0.60971	loss critic:8.44123
INFO:root:Epoch: 1890 	 reward:242.99	loss actor:1.83737	loss critic:116.41307	eval reward: -391.01	mean reward: -396.77	best reward: -9.31
INFO:root:Epoch: 1891 	 reward:-99.40	loss actor:4.63921	loss critic:199.37964
INFO:root:Epoch: 1892 	 reward:-573.45	loss actor:0.19388	loss critic:14.98415
INFO:root:Epoch: 1893 	 reward:-407.60	loss actor:6.22566	loss critic:48.44190
INFO:root:Epoch: 1894 	 reward:-334.60	loss actor:5.04593	loss critic:18.80780
INFO:root:Epoch: 1895 	 reward:-344.24	loss actor:3.39039	loss critic:13.95341
INFO:root:Epoch: 1896 	 reward:-401.76	loss actor:4.24873	loss critic:7.94170
INFO:root:Epoch: 1897 	 reward:-256.19	loss actor:1.01257	loss critic:109.60735
INFO:root:Epoch: 1898 	 reward:-348.74	loss actor:-1.04042	loss critic:10.71414
INFO:root:Epoch: 1899 	 reward:-174.18	loss actor:-0.32892	loss critic:11.63097
INFO:root:Epoch: 1900 	 reward:-547.76	loss actor:0.00145	loss critic:16.58040	eval reward: -354.50	mean reward: -399.34	best reward: -9.31
INFO:root:Epoch: 1901 	 reward:-240.35	loss actor:-1.47068	loss critic:8.93359
INFO:root:Epoch: 1902 	 reward:-655.02	loss actor:0.06583	loss critic:16.43101
INFO:root:Epoch: 1903 	 reward:-137.69	loss actor:0.86159	loss critic:134.07143
INFO:root:Epoch: 1904 	 reward:-723.38	loss actor:2.08501	loss critic:7.20912
INFO:root:Epoch: 1905 	 reward:-416.18	loss actor:4.76462	loss critic:6.04846
INFO:root:Epoch: 1906 	 reward:-440.56	loss actor:4.86567	loss critic:10.70969
INFO:root:Epoch: 1907 	 reward:-291.59	loss actor:-0.11112	loss critic:91.63509
INFO:root:Epoch: 1908 	 reward:-146.70	loss actor:2.24320	loss critic:143.23955
INFO:root:Epoch: 1909 	 reward:-427.02	loss actor:1.72546	loss critic:11.33881
INFO:root:Epoch: 1910 	 reward:-542.89	loss actor:5.38086	loss critic:17.61500	eval reward: -462.38	mean reward: -400.29	best reward: -9.31
INFO:root:Epoch: 1911 	 reward:-582.06	loss actor:4.87211	loss critic:84.65226
INFO:root:Epoch: 1912 	 reward:47.97	loss actor:6.55870	loss critic:7.13070
INFO:root:Epoch: 1913 	 reward:-367.55	loss actor:1.81499	loss critic:8.46999
INFO:root:Epoch: 1914 	 reward:-9.64	loss actor:2.54681	loss critic:4.95902
INFO:root:Epoch: 1915 	 reward:-387.55	loss actor:-4.55886	loss critic:7.96580
INFO:root:Epoch: 1916 	 reward:-368.61	loss actor:-0.10970	loss critic:330.26971
INFO:root:Epoch: 1917 	 reward:-117.26	loss actor:-0.64645	loss critic:5.77935
INFO:root:Epoch: 1918 	 reward:-311.78	loss actor:1.17851	loss critic:10.30480
INFO:root:Epoch: 1919 	 reward:-253.15	loss actor:2.44485	loss critic:13.17508
INFO:root:Epoch: 1920 	 reward:-403.84	loss actor:1.91923	loss critic:12.56747	eval reward: -417.76	mean reward: -400.39	best reward: -9.31
INFO:root:Epoch: 1921 	 reward:-389.41	loss actor:2.95789	loss critic:10.00107
INFO:root:Epoch: 1922 	 reward:-380.17	loss actor:-1.17344	loss critic:182.23390
INFO:root:Epoch: 1923 	 reward:-371.80	loss actor:3.08961	loss critic:11.37378
INFO:root:Epoch: 1924 	 reward:-232.45	loss actor:3.48655	loss critic:133.54439
INFO:root:Epoch: 1925 	 reward:-439.86	loss actor:0.98667	loss critic:7.21943
INFO:root:Epoch: 1926 	 reward:-368.35	loss actor:1.30290	loss critic:6.52902
INFO:root:Epoch: 1927 	 reward:-336.25	loss actor:2.64697	loss critic:146.09691
INFO:root:Epoch: 1928 	 reward:-368.39	loss actor:-0.77138	loss critic:4.94664
INFO:root:Epoch: 1929 	 reward:0.79	loss actor:0.31953	loss critic:6.08904
INFO:root:Epoch: 1930 	 reward:-548.61	loss actor:4.16997	loss critic:227.85913	eval reward: 251.73	mean reward: -396.96	best reward: 251.73
INFO:root:Epoch: 1931 	 reward:12.10	loss actor:5.69847	loss critic:9.57332
INFO:root:Epoch: 1932 	 reward:-347.37	loss actor:0.80137	loss critic:123.69901
INFO:root:Epoch: 1933 	 reward:-466.91	loss actor:2.16931	loss critic:7.47391
INFO:root:Epoch: 1934 	 reward:234.16	loss actor:8.05031	loss critic:9.19291
INFO:root:Epoch: 1935 	 reward:-586.46	loss actor:2.72278	loss critic:167.81737
INFO:root:Epoch: 1936 	 reward:-233.47	loss actor:1.07194	loss critic:3.64446
INFO:root:Epoch: 1937 	 reward:-163.00	loss actor:-0.62832	loss critic:5.31838
INFO:root:Epoch: 1938 	 reward:-198.23	loss actor:2.57761	loss critic:15.74995
INFO:root:Epoch: 1939 	 reward:-333.36	loss actor:1.31173	loss critic:12.28538
INFO:root:Epoch: 1940 	 reward:-726.39	loss actor:4.39631	loss critic:7.54109	eval reward: -65.88	mean reward: -396.98	best reward: 251.73
INFO:root:Epoch: 1941 	 reward:-396.29	loss actor:-1.24519	loss critic:5.28316
INFO:root:Epoch: 1942 	 reward:154.46	loss actor:4.22582	loss critic:99.54980
INFO:root:Epoch: 1943 	 reward:-562.38	loss actor:-0.31390	loss critic:5.34390
INFO:root:Epoch: 1944 	 reward:-396.46	loss actor:5.29368	loss critic:153.45444
INFO:root:Epoch: 1945 	 reward:226.10	loss actor:7.56118	loss critic:12.53391
INFO:root:Epoch: 1946 	 reward:-342.57	loss actor:2.43226	loss critic:104.11346
INFO:root:Epoch: 1947 	 reward:-460.72	loss actor:6.21650	loss critic:119.10706
INFO:root:Epoch: 1948 	 reward:-385.04	loss actor:3.93843	loss critic:27.53557
INFO:root:Epoch: 1949 	 reward:-365.57	loss actor:7.58233	loss critic:86.09710
INFO:root:Epoch: 1950 	 reward:-408.30	loss actor:-0.30106	loss critic:7.67181	eval reward: -435.96	mean reward: -400.61	best reward: 251.73
INFO:root:Epoch: 1951 	 reward:-417.21	loss actor:0.88127	loss critic:9.76865
INFO:root:Epoch: 1952 	 reward:-502.56	loss actor:0.07482	loss critic:9.79246
INFO:root:Epoch: 1953 	 reward:-314.64	loss actor:-0.84403	loss critic:683.57819
INFO:root:Epoch: 1954 	 reward:-261.65	loss actor:-1.11906	loss critic:288.99417
INFO:root:Epoch: 1955 	 reward:-451.78	loss actor:-2.63485	loss critic:307.53885
INFO:root:Epoch: 1956 	 reward:-33.50	loss actor:-3.30919	loss critic:12.98949
INFO:root:Epoch: 1957 	 reward:-8.84	loss actor:-1.84813	loss critic:6.44446
INFO:root:Epoch: 1958 	 reward:-121.85	loss actor:3.63805	loss critic:8.64201
INFO:root:Epoch: 1959 	 reward:-394.43	loss actor:4.13214	loss critic:18.27516
INFO:root:Epoch: 1960 	 reward:-263.43	loss actor:5.55993	loss critic:15.16365	eval reward: 1.50	mean reward: -396.43	best reward: 251.73
INFO:root:Epoch: 1961 	 reward:-406.84	loss actor:3.08676	loss critic:43.43929
INFO:root:Epoch: 1962 	 reward:-211.01	loss actor:2.49121	loss critic:4.84086
INFO:root:Epoch: 1963 	 reward:-16.95	loss actor:2.28274	loss critic:5.24779
INFO:root:Epoch: 1964 	 reward:-42.77	loss actor:2.79630	loss critic:120.26809
INFO:root:Epoch: 1965 	 reward:-288.94	loss actor:-2.15942	loss critic:234.01379
INFO:root:Epoch: 1966 	 reward:-443.74	loss actor:2.16514	loss critic:9.61180
INFO:root:Epoch: 1967 	 reward:-299.69	loss actor:0.83804	loss critic:5.99126
INFO:root:Epoch: 1968 	 reward:1.53	loss actor:-0.48148	loss critic:12.08986
INFO:root:Epoch: 1969 	 reward:-423.83	loss actor:1.57276	loss critic:18.14766
INFO:root:Epoch: 1970 	 reward:10.34	loss actor:3.24585	loss critic:12.17122	eval reward: -329.57	mean reward: -398.05	best reward: 251.73
INFO:root:Epoch: 1971 	 reward:-624.47	loss actor:0.29008	loss critic:7.82139
INFO:root:Epoch: 1972 	 reward:-67.68	loss actor:2.44446	loss critic:231.73230
INFO:root:Epoch: 1973 	 reward:-93.51	loss actor:-2.46390	loss critic:20.28529
INFO:root:Epoch: 1974 	 reward:-89.52	loss actor:3.24593	loss critic:155.10683
INFO:root:Epoch: 1975 	 reward:-261.33	loss actor:5.09017	loss critic:9.16906
INFO:root:Epoch: 1976 	 reward:-58.43	loss actor:1.94200	loss critic:7.64720
INFO:root:Epoch: 1977 	 reward:-279.63	loss actor:6.62828	loss critic:172.37112
INFO:root:Epoch: 1978 	 reward:-160.91	loss actor:6.44794	loss critic:145.00824
INFO:root:Epoch: 1979 	 reward:-369.08	loss actor:2.84278	loss critic:57.79060
INFO:root:Epoch: 1980 	 reward:-18.77	loss actor:5.52362	loss critic:36.29411	eval reward: 33.93	mean reward: -393.88	best reward: 251.73
INFO:root:Epoch: 1981 	 reward:-339.26	loss actor:3.97033	loss critic:31.81889
INFO:root:Epoch: 1982 	 reward:-281.02	loss actor:2.91046	loss critic:114.02435
INFO:root:Epoch: 1983 	 reward:-181.16	loss actor:6.08997	loss critic:100.87128
INFO:root:Epoch: 1984 	 reward:-28.72	loss actor:-0.43214	loss critic:12.85008
INFO:root:Epoch: 1985 	 reward:-336.89	loss actor:-2.42951	loss critic:66.08730
INFO:root:Epoch: 1986 	 reward:-35.62	loss actor:-2.42075	loss critic:23.47198
INFO:root:Epoch: 1987 	 reward:-219.10	loss actor:-1.06167	loss critic:21.23754
INFO:root:Epoch: 1988 	 reward:-25.60	loss actor:-1.06609	loss critic:140.63115
INFO:root:Epoch: 1989 	 reward:-579.00	loss actor:2.79625	loss critic:18.40101
INFO:root:Epoch: 1990 	 reward:-152.04	loss actor:4.05378	loss critic:79.28976	eval reward: -63.15	mean reward: -393.14	best reward: 251.73
INFO:root:Epoch: 1991 	 reward:-339.83	loss actor:3.04490	loss critic:164.14444
INFO:root:Epoch: 1992 	 reward:210.97	loss actor:10.80128	loss critic:153.44489
INFO:root:Epoch: 1993 	 reward:-352.32	loss actor:6.90842	loss critic:65.09917
INFO:root:Epoch: 1994 	 reward:-70.15	loss actor:3.31656	loss critic:132.50746
INFO:root:Epoch: 1995 	 reward:-81.53	loss actor:1.70895	loss critic:16.01812
INFO:root:Epoch: 1996 	 reward:-375.98	loss actor:2.50362	loss critic:18.39985
INFO:root:Epoch: 1997 	 reward:-5.02	loss actor:0.24196	loss critic:7.30133
INFO:root:Epoch: 1998 	 reward:-435.83	loss actor:4.33085	loss critic:128.43607
INFO:root:Epoch: 1999 	 reward:-214.43	loss actor:0.16340	loss critic:98.44893
DEBUG:matplotlib.font_manager:findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=12.0.
DEBUG:matplotlib.font_manager:findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 0.05
DEBUG:matplotlib.font_manager:findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal 700 normal>) = 11.335
DEBUG:matplotlib.font_manager:findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.05
DEBUG:matplotlib.font_manager:findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal 400 normal>) = 10.05
DEBUG:matplotlib.font_manager:findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal 400 normal>) = 10.05
DEBUG:matplotlib.font_manager:findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal 700 normal>) = 0.33499999999999996
DEBUG:matplotlib.font_manager:findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal 700 normal>) = 10.335
DEBUG:matplotlib.font_manager:findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal 400 normal>) = 10.05
