INFO:root:Epoch: 0 	 reward:-144.89	loss actor:24.62047	loss critic:263.88440
INFO:root:Epoch: 1774 	 reward:-135.38	loss actor:13.37006	loss critic:378.95404
INFO:root:Epoch: 1775 	 reward:-155.84	loss actor:19.39468	loss critic:12.74426
INFO:root:Epoch: 1776 	 reward:-210.21	loss actor:25.22443	loss critic:165.59288
INFO:root:Epoch: 1777 	 reward:-171.17	loss actor:29.04116	loss critic:124.69656
INFO:root:Epoch: 1778 	 reward:-135.55	loss actor:29.75265	loss critic:75.73449
INFO:root:Epoch: 1779 	 reward:-154.91	loss actor:23.09861	loss critic:116.58231
INFO:root:Epoch: 1780 	 reward:-125.12	loss actor:17.25103	loss critic:47.95335	eval reward: -140.86	mean reward: -437.91	best reward: 3.34
INFO:root:Epoch: 1781 	 reward:-149.29	loss actor:20.50475	loss critic:246.05539
INFO:root:Epoch: 1782 	 reward:-150.94	loss actor:23.97309	loss critic:681.18652
INFO:root:Epoch: 1783 	 reward:-108.01	loss actor:29.12944	loss critic:122.06985
INFO:root:Epoch: 1784 	 reward:-117.49	loss actor:30.23609	loss critic:224.27167
INFO:root:Epoch: 1785 	 reward:-124.67	loss actor:21.71716	loss critic:89.88403
INFO:root:Epoch: 1786 	 reward:-119.21	loss actor:12.51584	loss critic:117.54589
INFO:root:Epoch: 1787 	 reward:-123.08	loss actor:12.10363	loss critic:666.25562
INFO:root:Epoch: 1788 	 reward:-154.19	loss actor:36.20637	loss critic:298.42487
INFO:root:Epoch: 1789 	 reward:-98.04	loss actor:44.58102	loss critic:856.51465
INFO:root:Epoch: 1790 	 reward:-125.11	loss actor:32.21988	loss critic:392.56299	eval reward: -134.55	mean reward: -435.16	best reward: 3.34
INFO:root:Epoch: 1791 	 reward:-144.13	loss actor:13.37639	loss critic:103.28125
INFO:root:Epoch: 1792 	 reward:-119.83	loss actor:0.03780	loss critic:461.01678
INFO:root:Epoch: 1793 	 reward:-153.84	loss actor:6.41049	loss critic:1009.60535
INFO:root:Epoch: 1794 	 reward:-145.60	loss actor:21.43943	loss critic:170.62022
INFO:root:Epoch: 1795 	 reward:-141.90	loss actor:38.65607	loss critic:339.54266
INFO:root:Epoch: 1796 	 reward:-142.59	loss actor:36.69904	loss critic:370.96625
INFO:root:Epoch: 1797 	 reward:-143.82	loss actor:20.16664	loss critic:214.58243
INFO:root:Epoch: 1798 	 reward:-143.41	loss actor:11.34530	loss critic:160.40488
INFO:root:Epoch: 1799 	 reward:-136.19	loss actor:14.36943	loss critic:438.19058
INFO:root:Epoch: 1800 	 reward:-118.81	loss actor:17.30527	loss critic:381.07199	eval reward: -105.58	mean reward: -428.27	best reward: 3.34
INFO:root:Epoch: 1801 	 reward:-137.57	loss actor:28.19079	loss critic:430.83087
INFO:root:Epoch: 1802 	 reward:-121.17	loss actor:27.36437	loss critic:278.90491
INFO:root:Epoch: 1803 	 reward:-139.63	loss actor:23.14614	loss critic:442.19077
INFO:root:Epoch: 1804 	 reward:-155.89	loss actor:16.10244	loss critic:37.56288
INFO:root:Epoch: 1805 	 reward:-135.29	loss actor:16.10064	loss critic:153.14857
INFO:root:Epoch: 1806 	 reward:-223.64	loss actor:10.95031	loss critic:105.56267
INFO:root:Epoch: 1807 	 reward:-132.05	loss actor:22.33714	loss critic:162.10774
INFO:root:Epoch: 1808 	 reward:-143.88	loss actor:30.68239	loss critic:162.61121
INFO:root:Epoch: 1809 	 reward:-153.74	loss actor:35.85084	loss critic:311.95367
INFO:root:Epoch: 1810 	 reward:-133.37	loss actor:36.22208	loss critic:198.00542	eval reward: -145.88	mean reward: -425.15	best reward: 3.34
INFO:root:Epoch: 1811 	 reward:-103.06	loss actor:28.00267	loss critic:141.81987
INFO:root:Epoch: 1812 	 reward:-134.69	loss actor:14.76861	loss critic:367.74408
INFO:root:Epoch: 1813 	 reward:-137.52	loss actor:15.40836	loss critic:178.17450
INFO:root:Epoch: 1814 	 reward:-103.18	loss actor:24.79726	loss critic:298.53149
INFO:root:Epoch: 1815 	 reward:-126.40	loss actor:36.77290	loss critic:258.66275
INFO:root:Epoch: 1816 	 reward:-139.74	loss actor:42.57413	loss critic:264.91440
INFO:root:Epoch: 1817 	 reward:-125.56	loss actor:36.65097	loss critic:116.77554
INFO:root:Epoch: 1818 	 reward:-111.78	loss actor:27.46148	loss critic:254.62805
INFO:root:Epoch: 1819 	 reward:-136.46	loss actor:20.22810	loss critic:216.73993
INFO:root:Epoch: 1820 	 reward:-180.63	loss actor:20.49408	loss critic:235.15158	eval reward: -175.57	mean reward: -420.90	best reward: 3.34
INFO:root:Epoch: 1821 	 reward:-169.31	loss actor:18.40800	loss critic:60.34607
INFO:root:Epoch: 1822 	 reward:-117.55	loss actor:23.52486	loss critic:52.16672
INFO:root:Epoch: 1823 	 reward:-81.02	loss actor:23.79800	loss critic:67.64457
INFO:root:Epoch: 1824 	 reward:-115.37	loss actor:26.95984	loss critic:204.75060
INFO:root:Epoch: 1825 	 reward:-147.03	loss actor:26.84039	loss critic:46.60259
INFO:root:Epoch: 1826 	 reward:-152.72	loss actor:20.18519	loss critic:160.13516
INFO:root:Epoch: 1827 	 reward:-115.91	loss actor:27.23578	loss critic:41.92127
INFO:root:Epoch: 1828 	 reward:-114.48	loss actor:30.81711	loss critic:52.34977
INFO:root:Epoch: 1829 	 reward:15.44	loss actor:29.85309	loss critic:221.27176
INFO:root:Epoch: 1830 	 reward:-280.22	loss actor:24.65429	loss critic:328.75516	eval reward: 18.56	mean reward: -408.55	best reward: 18.56
INFO:root:Epoch: 1831 	 reward:-188.73	loss actor:22.59255	loss critic:62.68572
INFO:root:Epoch: 1832 	 reward:-197.26	loss actor:19.03781	loss critic:504.59821
INFO:root:Epoch: 1833 	 reward:-166.23	loss actor:22.32676	loss critic:54.76702
INFO:root:Epoch: 1834 	 reward:-94.34	loss actor:25.81507	loss critic:610.31750
INFO:root:Epoch: 1835 	 reward:-151.97	loss actor:26.15644	loss critic:116.40796
INFO:root:Epoch: 1836 	 reward:-139.09	loss actor:22.44591	loss critic:166.99988
INFO:root:Epoch: 1837 	 reward:-83.18	loss actor:17.83681	loss critic:135.37617
INFO:root:Epoch: 1838 	 reward:-169.02	loss actor:21.28439	loss critic:136.09978
INFO:root:Epoch: 1839 	 reward:-131.60	loss actor:22.76682	loss critic:498.49295
INFO:root:Epoch: 1840 	 reward:-244.18	loss actor:29.62893	loss critic:149.73721	eval reward: -161.04	mean reward: -406.12	best reward: 18.56
INFO:root:Epoch: 1841 	 reward:-108.89	loss actor:32.86978	loss critic:130.64705
INFO:root:Epoch: 1842 	 reward:-132.57	loss actor:26.51542	loss critic:147.15211
INFO:root:Epoch: 1843 	 reward:-108.39	loss actor:20.76260	loss critic:166.32825
INFO:root:Epoch: 1844 	 reward:-135.87	loss actor:20.43737	loss critic:89.58844
INFO:root:Epoch: 1845 	 reward:-117.24	loss actor:21.70975	loss critic:114.25043
INFO:root:Epoch: 1846 	 reward:-188.01	loss actor:28.39874	loss critic:745.25281
INFO:root:Epoch: 1847 	 reward:-157.91	loss actor:19.74996	loss critic:589.50024
INFO:root:Epoch: 1848 	 reward:-155.44	loss actor:24.01600	loss critic:358.36688
INFO:root:Epoch: 1849 	 reward:-99.74	loss actor:22.97111	loss critic:34.47893
INFO:root:Epoch: 1850 	 reward:-46.08	loss actor:29.03421	loss critic:70.93019	eval reward: -150.56	mean reward: -400.65	best reward: 18.56
INFO:root:Epoch: 1851 	 reward:-140.89	loss actor:18.67526	loss critic:134.20865
INFO:root:Epoch: 1852 	 reward:-151.27	loss actor:23.39476	loss critic:67.31199
INFO:root:Epoch: 1853 	 reward:-53.35	loss actor:22.96588	loss critic:46.65576
INFO:root:Epoch: 1854 	 reward:-196.72	loss actor:18.44031	loss critic:47.21217
INFO:root:Epoch: 1855 	 reward:-143.40	loss actor:18.25312	loss critic:46.30108
INFO:root:Epoch: 1856 	 reward:-149.10	loss actor:20.13548	loss critic:45.11507
INFO:root:Epoch: 1857 	 reward:-165.09	loss actor:19.99634	loss critic:37.35699
INFO:root:Epoch: 1858 	 reward:-115.07	loss actor:23.99659	loss critic:175.57878
INFO:root:Epoch: 1859 	 reward:-135.79	loss actor:22.01780	loss critic:19.92829
INFO:root:Epoch: 1860 	 reward:-146.02	loss actor:16.51777	loss critic:25.78242	eval reward: -132.61	mean reward: -397.15	best reward: 18.56
INFO:root:Epoch: 1861 	 reward:-136.13	loss actor:24.42214	loss critic:382.94415
INFO:root:Epoch: 1862 	 reward:-98.80	loss actor:27.22830	loss critic:215.61176
INFO:root:Epoch: 1863 	 reward:-158.09	loss actor:30.44970	loss critic:288.32764
INFO:root:Epoch: 1864 	 reward:-125.50	loss actor:31.28348	loss critic:78.57874
INFO:root:Epoch: 1865 	 reward:-179.12	loss actor:21.74513	loss critic:73.17904
INFO:root:Epoch: 1866 	 reward:-192.14	loss actor:16.64434	loss critic:54.05460
INFO:root:Epoch: 1867 	 reward:-213.61	loss actor:16.74416	loss critic:329.57141
INFO:root:Epoch: 1868 	 reward:-143.80	loss actor:17.44316	loss critic:81.44961
INFO:root:Epoch: 1869 	 reward:23.29	loss actor:28.76215	loss critic:827.66394
INFO:root:Epoch: 1870 	 reward:-297.58	loss actor:32.79568	loss critic:256.03418	eval reward: -222.52	mean reward: -392.42	best reward: 18.56
INFO:root:Epoch: 1871 	 reward:-101.66	loss actor:26.62835	loss critic:100.62276
INFO:root:Epoch: 1872 	 reward:-110.91	loss actor:23.23260	loss critic:225.98975
INFO:root:Epoch: 1873 	 reward:-321.36	loss actor:8.49427	loss critic:516.17169
INFO:root:Epoch: 1874 	 reward:-76.06	loss actor:12.35587	loss critic:246.44479
INFO:root:Epoch: 1875 	 reward:-221.25	loss actor:38.26328	loss critic:402.73035
INFO:root:Epoch: 1876 	 reward:-124.97	loss actor:43.40246	loss critic:830.22168
INFO:root:Epoch: 1877 	 reward:-149.22	loss actor:26.37844	loss critic:96.44162
INFO:root:Epoch: 1878 	 reward:-145.63	loss actor:9.76455	loss critic:631.49365
INFO:root:Epoch: 1879 	 reward:-200.21	loss actor:5.05945	loss critic:356.08978
INFO:root:Epoch: 1880 	 reward:-144.46	loss actor:23.99920	loss critic:65.43985	eval reward: -131.88	mean reward: -383.86	best reward: 18.56
INFO:root:Epoch: 1881 	 reward:-136.91	loss actor:35.98985	loss critic:289.49326
INFO:root:Epoch: 1882 	 reward:-105.56	loss actor:42.07158	loss critic:625.58533
INFO:root:Epoch: 1883 	 reward:-114.56	loss actor:26.00273	loss critic:167.86874
INFO:root:Epoch: 1884 	 reward:-106.26	loss actor:18.03984	loss critic:864.43640
INFO:root:Epoch: 1885 	 reward:-149.04	loss actor:18.47988	loss critic:103.86041
INFO:root:Epoch: 1886 	 reward:-155.17	loss actor:21.68854	loss critic:253.08014
INFO:root:Epoch: 1887 	 reward:-135.78	loss actor:15.75832	loss critic:143.98044
INFO:root:Epoch: 1888 	 reward:-182.06	loss actor:16.35022	loss critic:419.08173
INFO:root:Epoch: 1889 	 reward:-114.35	loss actor:25.63260	loss critic:208.47354
INFO:root:Epoch: 1890 	 reward:-113.49	loss actor:30.52395	loss critic:149.47682	eval reward: -181.47	mean reward: -376.90	best reward: 18.56
INFO:root:Epoch: 1891 	 reward:-151.63	loss actor:37.25939	loss critic:237.00713
INFO:root:Epoch: 1892 	 reward:-168.38	loss actor:31.27029	loss critic:119.17138
INFO:root:Epoch: 1893 	 reward:-175.54	loss actor:18.69323	loss critic:534.70605
INFO:root:Epoch: 1894 	 reward:-123.04	loss actor:14.71444	loss critic:132.56097
INFO:root:Epoch: 1895 	 reward:-83.80	loss actor:16.35611	loss critic:84.20026
INFO:root:Epoch: 1896 	 reward:-128.32	loss actor:23.85393	loss critic:829.51147
INFO:root:Epoch: 1897 	 reward:-161.16	loss actor:26.75334	loss critic:404.85327
INFO:root:Epoch: 1898 	 reward:-18.93	loss actor:33.75029	loss critic:341.41855
INFO:root:Epoch: 1899 	 reward:-102.10	loss actor:29.32712	loss critic:260.01196
INFO:root:Epoch: 1900 	 reward:-390.49	loss actor:16.33869	loss critic:661.35016	eval reward: -84.37	mean reward: -373.16	best reward: 18.56
INFO:root:Epoch: 1901 	 reward:-169.55	loss actor:20.32249	loss critic:31.07467
INFO:root:Epoch: 1902 	 reward:-106.13	loss actor:26.30698	loss critic:940.00793
INFO:root:Epoch: 1903 	 reward:-138.21	loss actor:25.77312	loss critic:291.93823
INFO:root:Epoch: 1904 	 reward:-146.04	loss actor:26.99207	loss critic:92.59837
INFO:root:Epoch: 1905 	 reward:-139.75	loss actor:22.99988	loss critic:427.60895
INFO:root:Epoch: 1906 	 reward:-131.36	loss actor:26.13723	loss critic:75.10072
INFO:root:Epoch: 1907 	 reward:-125.78	loss actor:27.41096	loss critic:433.73843
INFO:root:Epoch: 1908 	 reward:-124.61	loss actor:27.86007	loss critic:962.30054
INFO:root:Epoch: 1909 	 reward:-116.50	loss actor:11.53690	loss critic:297.59784
INFO:root:Epoch: 1910 	 reward:-127.77	loss actor:16.30278	loss critic:232.58774	eval reward: -116.07	mean reward: -366.60	best reward: 18.56
INFO:root:Epoch: 1911 	 reward:-127.92	loss actor:26.48794	loss critic:93.56497
INFO:root:Epoch: 1912 	 reward:-105.84	loss actor:31.08548	loss critic:287.16440
INFO:root:Epoch: 1913 	 reward:-128.15	loss actor:29.81175	loss critic:288.43008
INFO:root:Epoch: 1914 	 reward:-153.39	loss actor:25.38701	loss critic:292.01840
INFO:root:Epoch: 1915 	 reward:-111.73	loss actor:21.08228	loss critic:147.87048
INFO:root:Epoch: 1916 	 reward:-124.12	loss actor:21.17075	loss critic:279.50800
INFO:root:Epoch: 1917 	 reward:-158.55	loss actor:24.98962	loss critic:111.16613
INFO:root:Epoch: 1918 	 reward:-146.66	loss actor:32.72443	loss critic:161.55115
INFO:root:Epoch: 1919 	 reward:-110.53	loss actor:29.24335	loss critic:116.72473
INFO:root:Epoch: 1920 	 reward:-172.56	loss actor:25.21715	loss critic:21.35576	eval reward: -160.32	mean reward: -363.80	best reward: 18.56
INFO:root:Epoch: 1921 	 reward:-184.48	loss actor:22.13630	loss critic:256.43893
INFO:root:Epoch: 1922 	 reward:-96.23	loss actor:17.17058	loss critic:237.98521
INFO:root:Epoch: 1923 	 reward:-35.42	loss actor:24.03372	loss critic:65.42364
INFO:root:Epoch: 1924 	 reward:-154.23	loss actor:29.28714	loss critic:255.08592
INFO:root:Epoch: 1925 	 reward:-176.13	loss actor:33.45107	loss critic:131.28473
INFO:root:Epoch: 1926 	 reward:-192.90	loss actor:29.70320	loss critic:222.21968
INFO:root:Epoch: 1927 	 reward:-129.44	loss actor:21.52366	loss critic:66.66586
INFO:root:Epoch: 1928 	 reward:-12.83	loss actor:23.32212	loss critic:741.52625
INFO:root:Epoch: 1929 	 reward:-319.31	loss actor:25.34100	loss critic:90.54257
INFO:root:Epoch: 1930 	 reward:-153.81	loss actor:36.94210	loss critic:537.47754	eval reward: -185.11	mean reward: -357.80	best reward: 18.56
INFO:root:Epoch: 1931 	 reward:-214.45	loss actor:36.32239	loss critic:222.51752
INFO:root:Epoch: 1932 	 reward:-196.35	loss actor:33.20529	loss critic:72.92528
INFO:root:Epoch: 1933 	 reward:-186.27	loss actor:22.66607	loss critic:412.89954
INFO:root:Epoch: 1934 	 reward:-139.31	loss actor:18.60779	loss critic:87.22772
INFO:root:Epoch: 1935 	 reward:-173.26	loss actor:19.97410	loss critic:248.92807
INFO:root:Epoch: 1936 	 reward:-206.70	loss actor:26.28075	loss critic:74.17049
INFO:root:Epoch: 1937 	 reward:-222.79	loss actor:33.44952	loss critic:160.91008
INFO:root:Epoch: 1938 	 reward:-106.57	loss actor:29.59129	loss critic:265.17282
INFO:root:Epoch: 1939 	 reward:-127.50	loss actor:28.91672	loss critic:252.49806
INFO:root:Epoch: 1940 	 reward:-163.53	loss actor:21.82762	loss critic:47.42946	eval reward: -481.43	mean reward: -353.41	best reward: 18.56
INFO:root:Epoch: 1941 	 reward:12.67	loss actor:21.59481	loss critic:171.12730
INFO:root:Epoch: 1942 	 reward:-140.58	loss actor:31.72155	loss critic:641.85242
INFO:root:Epoch: 1943 	 reward:-215.03	loss actor:29.25776	loss critic:73.96878
INFO:root:Epoch: 1944 	 reward:-62.28	loss actor:23.38188	loss critic:67.56840
INFO:root:Epoch: 1945 	 reward:-398.99	loss actor:21.13787	loss critic:227.43802
INFO:root:Epoch: 1946 	 reward:-153.77	loss actor:23.05503	loss critic:60.84081
INFO:root:Epoch: 1947 	 reward:-471.46	loss actor:26.30675	loss critic:862.58221
INFO:root:Epoch: 1948 	 reward:-256.51	loss actor:26.78399	loss critic:464.04889
INFO:root:Epoch: 1949 	 reward:-183.25	loss actor:22.51672	loss critic:56.65969
INFO:root:Epoch: 1950 	 reward:-337.67	loss actor:24.74645	loss critic:674.00555	eval reward: -141.78	mean reward: -350.45	best reward: 18.56
INFO:root:Epoch: 1951 	 reward:-108.80	loss actor:17.80168	loss critic:133.66423
INFO:root:Epoch: 1952 	 reward:-308.84	loss actor:38.69321	loss critic:173.42944
INFO:root:Epoch: 1953 	 reward:-102.50	loss actor:42.24443	loss critic:530.25854
INFO:root:Epoch: 1954 	 reward:-544.26	loss actor:29.62266	loss critic:925.45117
INFO:root:Epoch: 1955 	 reward:-93.44	loss actor:21.86600	loss critic:255.16872
INFO:root:Epoch: 1956 	 reward:-94.59	loss actor:10.32928	loss critic:327.95715
INFO:root:Epoch: 1957 	 reward:-816.02	loss actor:21.38120	loss critic:126.34936
INFO:root:Epoch: 1958 	 reward:-157.20	loss actor:30.76187	loss critic:115.86349
INFO:root:Epoch: 1959 	 reward:-122.07	loss actor:31.19501	loss critic:160.87537
INFO:root:Epoch: 1960 	 reward:-130.45	loss actor:36.89450	loss critic:227.39146	eval reward: -158.93	mean reward: -347.02	best reward: 18.56
INFO:root:Epoch: 1961 	 reward:-104.11	loss actor:21.28188	loss critic:288.88449
INFO:root:Epoch: 1962 	 reward:-130.47	loss actor:13.95423	loss critic:344.04111
INFO:root:Epoch: 1963 	 reward:-213.91	loss actor:24.86863	loss critic:241.67767
INFO:root:Epoch: 1964 	 reward:-125.78	loss actor:29.06493	loss critic:345.16858
INFO:root:Epoch: 1965 	 reward:-27.92	loss actor:37.85299	loss critic:524.87225
INFO:root:Epoch: 1966 	 reward:-92.26	loss actor:25.15979	loss critic:104.26633
INFO:root:Epoch: 1967 	 reward:-115.15	loss actor:15.33049	loss critic:202.53271
INFO:root:Epoch: 1968 	 reward:-143.36	loss actor:13.90563	loss critic:151.56586
INFO:root:Epoch: 1969 	 reward:-131.29	loss actor:21.19004	loss critic:214.49226
INFO:root:Epoch: 1970 	 reward:-147.34	loss actor:34.65567	loss critic:167.27452	eval reward: -119.69	mean reward: -344.08	best reward: 18.56
INFO:root:Epoch: 1971 	 reward:-111.27	loss actor:37.76796	loss critic:156.43887
INFO:root:Epoch: 1972 	 reward:-139.85	loss actor:30.81635	loss critic:85.82953
INFO:root:Epoch: 1973 	 reward:-226.81	loss actor:24.28906	loss critic:340.51538
INFO:root:Epoch: 1974 	 reward:-137.77	loss actor:21.30150	loss critic:192.63068
INFO:root:Epoch: 1975 	 reward:-113.31	loss actor:20.49627	loss critic:113.29060
INFO:root:Epoch: 1976 	 reward:-159.88	loss actor:23.50847	loss critic:326.41821
INFO:root:Epoch: 1977 	 reward:-153.19	loss actor:32.32261	loss critic:213.35217
INFO:root:Epoch: 1978 	 reward:-124.60	loss actor:37.30858	loss critic:233.83737
INFO:root:Epoch: 1979 	 reward:-210.28	loss actor:27.18182	loss critic:126.86520
INFO:root:Epoch: 1980 	 reward:-132.10	loss actor:24.86335	loss critic:283.43304	eval reward: -94.16	mean reward: -337.27	best reward: 18.56
INFO:root:Epoch: 1981 	 reward:-165.68	loss actor:18.08391	loss critic:213.25916
INFO:root:Epoch: 1982 	 reward:-272.68	loss actor:21.96749	loss critic:87.28165
INFO:root:Epoch: 1983 	 reward:-279.56	loss actor:32.76740	loss critic:242.80338
INFO:root:Epoch: 1984 	 reward:-150.65	loss actor:30.42380	loss critic:176.87570
INFO:root:Epoch: 1985 	 reward:-103.68	loss actor:26.74940	loss critic:78.57426
INFO:root:Epoch: 1986 	 reward:-203.34	loss actor:19.60647	loss critic:78.93652
INFO:root:Epoch: 1987 	 reward:-119.63	loss actor:20.13733	loss critic:762.47009
INFO:root:Epoch: 1988 	 reward:6.87	loss actor:8.81532	loss critic:412.21234
INFO:root:Epoch: 1989 	 reward:-159.93	loss actor:17.90288	loss critic:512.27094
INFO:root:Epoch: 1990 	 reward:-160.49	loss actor:30.63546	loss critic:499.44952	eval reward: -165.46	mean reward: -330.96	best reward: 18.56
INFO:root:Epoch: 1991 	 reward:-91.27	loss actor:27.42411	loss critic:241.45285
INFO:root:Epoch: 1992 	 reward:-135.18	loss actor:32.97945	loss critic:160.96228
INFO:root:Epoch: 1993 	 reward:-98.97	loss actor:29.26049	loss critic:287.64981
INFO:root:Epoch: 1994 	 reward:-63.68	loss actor:20.91242	loss critic:547.80103
INFO:root:Epoch: 1995 	 reward:-131.25	loss actor:20.44959	loss critic:37.20417
INFO:root:Epoch: 1996 	 reward:-156.62	loss actor:19.54626	loss critic:30.66002
INFO:root:Epoch: 1997 	 reward:-149.46	loss actor:23.60969	loss critic:78.24223
INFO:root:Epoch: 1998 	 reward:-116.47	loss actor:29.84361	loss critic:216.80048
INFO:root:Epoch: 1999 	 reward:-136.77	loss actor:25.28438	loss critic:220.61252
DEBUG:matplotlib.font_manager:findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=12.0.
DEBUG:matplotlib.font_manager:findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 0.05
DEBUG:matplotlib.font_manager:findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal 700 normal>) = 11.335
