INFO:root:Epoch: 0 	 reward:-250.93	loss actor:-20.55182	loss critic:170.50136
INFO:root:Epoch: 1751 	 reward:-758.31	loss actor:-17.70210	loss critic:9.17363
INFO:root:Epoch: 1752 	 reward:-439.17	loss actor:-16.70159	loss critic:5.90694
INFO:root:Epoch: 1753 	 reward:-586.29	loss actor:-21.99450	loss critic:6.80785
INFO:root:Epoch: 1754 	 reward:-284.83	loss actor:-20.58610	loss critic:136.95396
INFO:root:Epoch: 1755 	 reward:-294.20	loss actor:-21.92945	loss critic:6.28121
INFO:root:Epoch: 1756 	 reward:-535.25	loss actor:-23.45712	loss critic:8.06615
INFO:root:Epoch: 1757 	 reward:-387.63	loss actor:-17.11933	loss critic:5.94471
INFO:root:Epoch: 1758 	 reward:-539.74	loss actor:-22.13606	loss critic:10.39524
INFO:root:Epoch: 1759 	 reward:-2163.22	loss actor:-24.69450	loss critic:139.55904
INFO:root:Epoch: 1760 	 reward:-1720.22	loss actor:-16.26178	loss critic:140.75438	eval reward: -494.31	mean reward: -713.26	best reward: -82.96
INFO:root:Epoch: 1761 	 reward:-531.50	loss actor:-23.12180	loss critic:6.22068
INFO:root:Epoch: 1762 	 reward:-506.99	loss actor:-25.20632	loss critic:6.14960
INFO:root:Epoch: 1763 	 reward:-450.94	loss actor:-20.31246	loss critic:5.44287
INFO:root:Epoch: 1764 	 reward:-321.14	loss actor:-31.07312	loss critic:6.30613
INFO:root:Epoch: 1765 	 reward:-499.04	loss actor:-28.50662	loss critic:107.37141
INFO:root:Epoch: 1766 	 reward:-543.69	loss actor:-20.53882	loss critic:7.56844
INFO:root:Epoch: 1767 	 reward:-311.79	loss actor:-29.07946	loss critic:171.18790
INFO:root:Epoch: 1768 	 reward:-555.35	loss actor:-20.49268	loss critic:10.91258
INFO:root:Epoch: 1769 	 reward:-570.17	loss actor:-21.58391	loss critic:22.62277
INFO:root:Epoch: 1770 	 reward:-693.80	loss actor:-17.99372	loss critic:277.53757	eval reward: -355.42	mean reward: -706.76	best reward: -82.96
INFO:root:Epoch: 1771 	 reward:-541.49	loss actor:-18.36530	loss critic:12.99066
INFO:root:Epoch: 1772 	 reward:-1025.39	loss actor:-20.51602	loss critic:125.13452
INFO:root:Epoch: 1773 	 reward:-455.91	loss actor:-24.18341	loss critic:10.33108
INFO:root:Epoch: 1774 	 reward:-686.69	loss actor:-20.72128	loss critic:127.17407
INFO:root:Epoch: 1775 	 reward:-445.42	loss actor:-16.23170	loss critic:136.26662
INFO:root:Epoch: 1776 	 reward:-262.31	loss actor:-23.40659	loss critic:146.60201
INFO:root:Epoch: 1777 	 reward:-408.65	loss actor:-17.15394	loss critic:5.49232
INFO:root:Epoch: 1778 	 reward:-894.33	loss actor:-20.77124	loss critic:116.90830
INFO:root:Epoch: 1779 	 reward:-528.09	loss actor:-23.36163	loss critic:9.57504
INFO:root:Epoch: 1780 	 reward:-531.42	loss actor:-32.90761	loss critic:8.98939	eval reward: -443.96	mean reward: -690.03	best reward: -82.96
INFO:root:Epoch: 1781 	 reward:-987.94	loss actor:-23.88604	loss critic:7.87862
INFO:root:Epoch: 1782 	 reward:-2488.04	loss actor:-23.12944	loss critic:133.18417
INFO:root:Epoch: 1783 	 reward:-132.00	loss actor:-22.92246	loss critic:6.07448
INFO:root:Epoch: 1784 	 reward:-355.90	loss actor:-21.41549	loss critic:5.50948
INFO:root:Epoch: 1785 	 reward:-303.15	loss actor:-20.09391	loss critic:7.75890
INFO:root:Epoch: 1786 	 reward:-200.33	loss actor:-19.52152	loss critic:6.83392
INFO:root:Epoch: 1787 	 reward:-358.61	loss actor:-18.76248	loss critic:7.52525
INFO:root:Epoch: 1788 	 reward:-1638.94	loss actor:-16.91511	loss critic:5.42214
INFO:root:Epoch: 1789 	 reward:-475.94	loss actor:-31.15055	loss critic:10.12780
INFO:root:Epoch: 1790 	 reward:-940.92	loss actor:-17.18342	loss critic:6.22570	eval reward: -296.92	mean reward: -686.57	best reward: -82.96
INFO:root:Epoch: 1791 	 reward:-553.77	loss actor:-20.71684	loss critic:128.07297
INFO:root:Epoch: 1792 	 reward:-630.55	loss actor:-19.36351	loss critic:117.89011
INFO:root:Epoch: 1793 	 reward:-324.49	loss actor:-17.60976	loss critic:5.42499
INFO:root:Epoch: 1794 	 reward:-367.80	loss actor:-23.55696	loss critic:7.39769
INFO:root:Epoch: 1795 	 reward:-872.87	loss actor:-24.34900	loss critic:48.87061
INFO:root:Epoch: 1796 	 reward:-426.35	loss actor:-20.69381	loss critic:135.31311
INFO:root:Epoch: 1797 	 reward:-858.47	loss actor:-19.92929	loss critic:4.31930
INFO:root:Epoch: 1798 	 reward:-925.36	loss actor:-22.43083	loss critic:118.24258
INFO:root:Epoch: 1799 	 reward:-248.64	loss actor:-16.89857	loss critic:5.04143
INFO:root:Epoch: 1800 	 reward:-465.76	loss actor:-19.98321	loss critic:5.89737	eval reward: -462.08	mean reward: -676.64	best reward: -82.96
INFO:root:Epoch: 1801 	 reward:-325.08	loss actor:-18.10776	loss critic:6.20354
INFO:root:Epoch: 1802 	 reward:-733.99	loss actor:-24.08343	loss critic:4.23094
INFO:root:Epoch: 1803 	 reward:-399.80	loss actor:-14.25294	loss critic:130.57707
INFO:root:Epoch: 1804 	 reward:-458.76	loss actor:-25.35658	loss critic:4.31423
INFO:root:Epoch: 1805 	 reward:-366.14	loss actor:-26.62313	loss critic:132.63367
INFO:root:Epoch: 1806 	 reward:-625.46	loss actor:-28.35803	loss critic:35.13182
INFO:root:Epoch: 1807 	 reward:-296.45	loss actor:-15.91643	loss critic:7.22422
INFO:root:Epoch: 1808 	 reward:-376.03	loss actor:-22.95287	loss critic:129.10345
INFO:root:Epoch: 1809 	 reward:-359.94	loss actor:-19.20358	loss critic:8.69559
INFO:root:Epoch: 1810 	 reward:-1073.35	loss actor:-20.60231	loss critic:123.70852	eval reward: -530.52	mean reward: -677.29	best reward: -82.96
INFO:root:Epoch: 1811 	 reward:-894.60	loss actor:-21.92856	loss critic:144.45294
INFO:root:Epoch: 1812 	 reward:-300.81	loss actor:-29.12230	loss critic:119.02721
INFO:root:Epoch: 1813 	 reward:-1331.03	loss actor:-19.44495	loss critic:113.20347
INFO:root:Epoch: 1814 	 reward:-6680.12	loss actor:-15.54898	loss critic:123.42703
INFO:root:Epoch: 1815 	 reward:-549.29	loss actor:-31.21047	loss critic:17.61115
INFO:root:Epoch: 1816 	 reward:-1717.57	loss actor:-25.47175	loss critic:10.47365
INFO:root:Epoch: 1817 	 reward:-361.65	loss actor:-29.30102	loss critic:7.26202
INFO:root:Epoch: 1818 	 reward:-633.81	loss actor:-18.80880	loss critic:7.66692
INFO:root:Epoch: 1819 	 reward:-436.85	loss actor:-24.34103	loss critic:6.67303
INFO:root:Epoch: 1820 	 reward:-364.72	loss actor:-22.42727	loss critic:4.72091	eval reward: -1400.88	mean reward: -683.57	best reward: -82.96
INFO:root:Epoch: 1821 	 reward:-93.94	loss actor:-17.71890	loss critic:6.58111
INFO:root:Epoch: 1822 	 reward:-365.49	loss actor:-22.72267	loss critic:7.63226
INFO:root:Epoch: 1823 	 reward:-389.07	loss actor:-20.87951	loss critic:131.42149
INFO:root:Epoch: 1824 	 reward:-13.42	loss actor:-15.58650	loss critic:4.89820
INFO:root:Epoch: 1825 	 reward:-340.87	loss actor:-17.48055	loss critic:4.25895
INFO:root:Epoch: 1826 	 reward:-1610.50	loss actor:-23.51926	loss critic:7.02443
INFO:root:Epoch: 1827 	 reward:-225.11	loss actor:-21.72170	loss critic:6.05546
INFO:root:Epoch: 1828 	 reward:-627.03	loss actor:-17.56014	loss critic:69.98705
INFO:root:Epoch: 1829 	 reward:-156.71	loss actor:-28.35955	loss critic:130.94791
INFO:root:Epoch: 1830 	 reward:-856.87	loss actor:-17.70880	loss critic:4.94519	eval reward: -376.61	mean reward: -679.97	best reward: -82.96
INFO:root:Epoch: 1831 	 reward:-1103.21	loss actor:-26.29785	loss critic:9.19562
INFO:root:Epoch: 1832 	 reward:-222.21	loss actor:-17.60278	loss critic:130.67311
INFO:root:Epoch: 1833 	 reward:-448.65	loss actor:-18.51406	loss critic:5.43227
INFO:root:Epoch: 1834 	 reward:-579.87	loss actor:-21.17920	loss critic:4.51693
INFO:root:Epoch: 1835 	 reward:-323.72	loss actor:-22.72591	loss critic:131.49538
INFO:root:Epoch: 1836 	 reward:-582.59	loss actor:-22.64309	loss critic:5.50022
INFO:root:Epoch: 1837 	 reward:-596.61	loss actor:-25.59958	loss critic:3.97959
INFO:root:Epoch: 1838 	 reward:-285.45	loss actor:-20.84660	loss critic:5.60785
INFO:root:Epoch: 1839 	 reward:-375.05	loss actor:-19.18985	loss critic:118.19830
INFO:root:Epoch: 1840 	 reward:-347.33	loss actor:-16.78323	loss critic:6.23184	eval reward: -382.17	mean reward: -675.76	best reward: -82.96
INFO:root:Epoch: 1841 	 reward:-621.86	loss actor:-17.84093	loss critic:242.54317
INFO:root:Epoch: 1842 	 reward:-384.30	loss actor:-19.00923	loss critic:128.37807
INFO:root:Epoch: 1843 	 reward:-364.79	loss actor:-17.12085	loss critic:4.27359
INFO:root:Epoch: 1844 	 reward:-520.80	loss actor:-18.20288	loss critic:6.63385
INFO:root:Epoch: 1845 	 reward:-431.21	loss actor:-17.33993	loss critic:127.11363
INFO:root:Epoch: 1846 	 reward:-138.86	loss actor:-14.05986	loss critic:113.68048
INFO:root:Epoch: 1847 	 reward:-462.90	loss actor:-28.56781	loss critic:39.15373
INFO:root:Epoch: 1848 	 reward:-1193.37	loss actor:-30.61023	loss critic:10.73258
INFO:root:Epoch: 1849 	 reward:-600.28	loss actor:-17.77222	loss critic:7.80869
INFO:root:Epoch: 1850 	 reward:-584.37	loss actor:-14.77038	loss critic:129.95195	eval reward: -257.85	mean reward: -674.19	best reward: -82.96
INFO:root:Epoch: 1851 	 reward:-708.31	loss actor:-15.91002	loss critic:5.95875
INFO:root:Epoch: 1852 	 reward:-444.91	loss actor:-26.80247	loss critic:103.06824
INFO:root:Epoch: 1853 	 reward:-645.65	loss actor:-19.42617	loss critic:5.44907
INFO:root:Epoch: 1854 	 reward:-749.38	loss actor:-19.60449	loss critic:5.96036
INFO:root:Epoch: 1855 	 reward:-756.60	loss actor:-26.49502	loss critic:198.99390
INFO:root:Epoch: 1856 	 reward:-773.85	loss actor:-21.68625	loss critic:6.82986
INFO:root:Epoch: 1857 	 reward:-497.74	loss actor:-13.73913	loss critic:128.03635
INFO:root:Epoch: 1858 	 reward:-244.05	loss actor:-17.39639	loss critic:237.86891
INFO:root:Epoch: 1859 	 reward:-625.53	loss actor:-28.33546	loss critic:51.30301
INFO:root:Epoch: 1860 	 reward:-288.60	loss actor:-13.50902	loss critic:130.29166	eval reward: -321.38	mean reward: -652.11	best reward: -82.96
INFO:root:Epoch: 1861 	 reward:-128.30	loss actor:-17.23191	loss critic:65.67401
INFO:root:Epoch: 1862 	 reward:-767.80	loss actor:-28.07821	loss critic:54.26207
INFO:root:Epoch: 1863 	 reward:42.98	loss actor:-21.68028	loss critic:4.71169
INFO:root:Epoch: 1864 	 reward:-571.94	loss actor:-22.76652	loss critic:5.54160
INFO:root:Epoch: 1865 	 reward:-263.29	loss actor:-21.23241	loss critic:7.39182
INFO:root:Epoch: 1866 	 reward:-386.06	loss actor:-21.30487	loss critic:8.18895
INFO:root:Epoch: 1867 	 reward:-303.99	loss actor:-21.34774	loss critic:12.35809
INFO:root:Epoch: 1868 	 reward:-560.93	loss actor:-23.40565	loss critic:13.74794
INFO:root:Epoch: 1869 	 reward:-417.44	loss actor:-16.86212	loss critic:8.83101
INFO:root:Epoch: 1870 	 reward:-398.52	loss actor:-21.73933	loss critic:25.76370	eval reward: -395.13	mean reward: -650.78	best reward: -82.96
INFO:root:Epoch: 1871 	 reward:-538.67	loss actor:-19.24979	loss critic:140.93434
INFO:root:Epoch: 1872 	 reward:-154.08	loss actor:-18.93702	loss critic:131.15898
INFO:root:Epoch: 1873 	 reward:-1012.94	loss actor:-25.97316	loss critic:278.42261
INFO:root:Epoch: 1874 	 reward:-318.65	loss actor:-19.81996	loss critic:267.75836
INFO:root:Epoch: 1875 	 reward:-476.80	loss actor:-16.44512	loss critic:4.57030
INFO:root:Epoch: 1876 	 reward:-1486.52	loss actor:-14.89522	loss critic:249.17760
INFO:root:Epoch: 1877 	 reward:-596.95	loss actor:-18.32000	loss critic:7.38926
INFO:root:Epoch: 1878 	 reward:-514.92	loss actor:-16.78520	loss critic:120.18936
INFO:root:Epoch: 1879 	 reward:-681.67	loss actor:-32.03482	loss critic:7.96508
INFO:root:Epoch: 1880 	 reward:-660.73	loss actor:-25.44785	loss critic:468.28546	eval reward: -316.60	mean reward: -646.33	best reward: -82.96
INFO:root:Epoch: 1881 	 reward:-379.80	loss actor:-22.59570	loss critic:24.51857
INFO:root:Epoch: 1882 	 reward:-2500.48	loss actor:-14.78510	loss critic:22.35015
INFO:root:Epoch: 1883 	 reward:-1643.09	loss actor:-15.48611	loss critic:61.35755
INFO:root:Epoch: 1884 	 reward:-317.71	loss actor:-26.79262	loss critic:33.51709
INFO:root:Epoch: 1885 	 reward:-1607.79	loss actor:-19.88973	loss critic:11.55510
INFO:root:Epoch: 1886 	 reward:-2112.51	loss actor:-18.18586	loss critic:10.27737
INFO:root:Epoch: 1887 	 reward:-573.02	loss actor:-21.95418	loss critic:6.74687
INFO:root:Epoch: 1888 	 reward:-232.48	loss actor:-22.89562	loss critic:122.65751
INFO:root:Epoch: 1889 	 reward:-361.15	loss actor:-19.75022	loss critic:134.63374
INFO:root:Epoch: 1890 	 reward:-2183.91	loss actor:-22.57482	loss critic:6.47207	eval reward: -243.54	mean reward: -644.51	best reward: -82.96
INFO:root:Epoch: 1891 	 reward:-271.10	loss actor:-28.48737	loss critic:26.46583
INFO:root:Epoch: 1892 	 reward:-332.35	loss actor:-18.76658	loss critic:10.98409
INFO:root:Epoch: 1893 	 reward:-433.46	loss actor:-17.27165	loss critic:8.38374
INFO:root:Epoch: 1894 	 reward:-215.51	loss actor:-21.50904	loss critic:4.92956
INFO:root:Epoch: 1895 	 reward:-385.74	loss actor:-22.93109	loss critic:143.42633
INFO:root:Epoch: 1896 	 reward:-1055.01	loss actor:-23.40835	loss critic:5.63638
INFO:root:Epoch: 1897 	 reward:-422.30	loss actor:-21.39643	loss critic:2.75800
INFO:root:Epoch: 1898 	 reward:-409.29	loss actor:-18.85751	loss critic:3.35049
INFO:root:Epoch: 1899 	 reward:-746.94	loss actor:-20.28351	loss critic:256.90857
INFO:root:Epoch: 1900 	 reward:-348.41	loss actor:-23.10790	loss critic:122.70351	eval reward: -532.56	mean reward: -642.53	best reward: -82.96
INFO:root:Epoch: 1901 	 reward:-687.47	loss actor:-17.97464	loss critic:5.40798
INFO:root:Epoch: 1902 	 reward:-541.44	loss actor:-14.88129	loss critic:130.09264
INFO:root:Epoch: 1903 	 reward:-258.70	loss actor:-18.35142	loss critic:124.08706
INFO:root:Epoch: 1904 	 reward:-512.56	loss actor:-25.15878	loss critic:13.30206
INFO:root:Epoch: 1905 	 reward:-393.16	loss actor:-22.11679	loss critic:7.92853
INFO:root:Epoch: 1906 	 reward:-2687.85	loss actor:-22.57385	loss critic:10.37005
INFO:root:Epoch: 1907 	 reward:-552.39	loss actor:-15.49869	loss critic:47.96753
INFO:root:Epoch: 1908 	 reward:-378.12	loss actor:-21.28564	loss critic:124.00901
INFO:root:Epoch: 1909 	 reward:-513.90	loss actor:-20.53156	loss critic:117.10965
INFO:root:Epoch: 1910 	 reward:-476.22	loss actor:-20.59040	loss critic:5.93858	eval reward: -209.24	mean reward: -639.57	best reward: -82.96
INFO:root:Epoch: 1911 	 reward:-380.82	loss actor:-23.93808	loss critic:132.01921
INFO:root:Epoch: 1912 	 reward:-90.04	loss actor:-20.48441	loss critic:6.00648
INFO:root:Epoch: 1913 	 reward:-293.03	loss actor:-16.06944	loss critic:201.93214
INFO:root:Epoch: 1914 	 reward:-253.37	loss actor:-20.92845	loss critic:369.69751
INFO:root:Epoch: 1915 	 reward:-991.12	loss actor:-18.58514	loss critic:119.83630
INFO:root:Epoch: 1916 	 reward:-228.07	loss actor:-18.80648	loss critic:17.72789
INFO:root:Epoch: 1917 	 reward:-303.99	loss actor:-20.84208	loss critic:11.56822
INFO:root:Epoch: 1918 	 reward:-819.34	loss actor:-17.27104	loss critic:7.48613
INFO:root:Epoch: 1919 	 reward:-720.88	loss actor:-25.95803	loss critic:5.76790
INFO:root:Epoch: 1920 	 reward:-419.20	loss actor:-15.92952	loss critic:6.62488	eval reward: -451.28	mean reward: -636.26	best reward: -82.96
INFO:root:Epoch: 1921 	 reward:-420.42	loss actor:-17.44564	loss critic:6.38805
INFO:root:Epoch: 1922 	 reward:-572.36	loss actor:-14.65696	loss critic:131.13477
INFO:root:Epoch: 1923 	 reward:-343.30	loss actor:-22.69492	loss critic:6.92793
INFO:root:Epoch: 1924 	 reward:-325.45	loss actor:-23.92967	loss critic:138.06833
INFO:root:Epoch: 1925 	 reward:-1006.90	loss actor:-21.14750	loss critic:284.82797
INFO:root:Epoch: 1926 	 reward:-1916.06	loss actor:-17.54435	loss critic:6.50485
INFO:root:Epoch: 1927 	 reward:-1107.67	loss actor:-14.89325	loss critic:4.19747
INFO:root:Epoch: 1928 	 reward:-383.65	loss actor:-21.02496	loss critic:212.67841
INFO:root:Epoch: 1929 	 reward:-620.69	loss actor:-18.04981	loss critic:115.42028
INFO:root:Epoch: 1930 	 reward:-633.57	loss actor:-25.76928	loss critic:258.16666	eval reward: -632.11	mean reward: -637.49	best reward: -82.96
INFO:root:Epoch: 1931 	 reward:-315.72	loss actor:-20.46606	loss critic:269.76959
INFO:root:Epoch: 1932 	 reward:-115.97	loss actor:-20.81234	loss critic:134.24750
INFO:root:Epoch: 1933 	 reward:-375.88	loss actor:-18.21931	loss critic:129.76349
INFO:root:Epoch: 1934 	 reward:-1475.61	loss actor:-14.72684	loss critic:22.68816
INFO:root:Epoch: 1935 	 reward:-427.90	loss actor:-16.96423	loss critic:89.51170
INFO:root:Epoch: 1936 	 reward:-326.96	loss actor:-25.76705	loss critic:25.44599
INFO:root:Epoch: 1937 	 reward:-237.78	loss actor:-17.58961	loss critic:247.72304
INFO:root:Epoch: 1938 	 reward:-1019.84	loss actor:-24.85368	loss critic:11.66538
INFO:root:Epoch: 1939 	 reward:-942.17	loss actor:-23.17175	loss critic:129.94463
INFO:root:Epoch: 1940 	 reward:-529.08	loss actor:-21.06540	loss critic:163.79617	eval reward: -620.10	mean reward: -637.98	best reward: -82.96
INFO:root:Epoch: 1941 	 reward:-259.22	loss actor:-20.76888	loss critic:6.19105
INFO:root:Epoch: 1942 	 reward:-352.43	loss actor:-18.06852	loss critic:5.21896
INFO:root:Epoch: 1943 	 reward:-1087.69	loss actor:-15.65313	loss critic:5.09543
INFO:root:Epoch: 1944 	 reward:-651.32	loss actor:-20.44187	loss critic:196.80472
INFO:root:Epoch: 1945 	 reward:-189.50	loss actor:-19.77362	loss critic:5.05388
INFO:root:Epoch: 1946 	 reward:-782.80	loss actor:-30.48755	loss critic:272.02411
INFO:root:Epoch: 1947 	 reward:-482.62	loss actor:-21.34361	loss critic:295.25668
INFO:root:Epoch: 1948 	 reward:-450.51	loss actor:-19.96593	loss critic:9.67482
INFO:root:Epoch: 1949 	 reward:-422.78	loss actor:-15.14927	loss critic:253.75664
INFO:root:Epoch: 1950 	 reward:-357.83	loss actor:-18.29232	loss critic:133.95558	eval reward: -804.49	mean reward: -642.04	best reward: -82.96
INFO:root:Epoch: 1951 	 reward:-153.10	loss actor:-18.29086	loss critic:14.96967
INFO:root:Epoch: 1952 	 reward:-285.76	loss actor:-19.99094	loss critic:12.36106
INFO:root:Epoch: 1953 	 reward:-588.18	loss actor:-17.28203	loss critic:12.34019
INFO:root:Epoch: 1954 	 reward:-566.33	loss actor:-16.88995	loss critic:214.43335
INFO:root:Epoch: 1955 	 reward:-516.88	loss actor:-18.17963	loss critic:134.77069
INFO:root:Epoch: 1956 	 reward:-315.55	loss actor:-15.31954	loss critic:7.60725
INFO:root:Epoch: 1957 	 reward:-457.78	loss actor:-31.62708	loss critic:84.70667
INFO:root:Epoch: 1958 	 reward:-722.86	loss actor:-26.34166	loss critic:149.65500
INFO:root:Epoch: 1959 	 reward:-171.97	loss actor:-19.92645	loss critic:8.03692
INFO:root:Epoch: 1960 	 reward:-317.02	loss actor:-20.61232	loss critic:5.08879	eval reward: -500.60	mean reward: -643.76	best reward: -82.96
INFO:root:Epoch: 1961 	 reward:-538.19	loss actor:-21.06291	loss critic:7.38170
INFO:root:Epoch: 1962 	 reward:-294.51	loss actor:-22.14187	loss critic:113.58706
INFO:root:Epoch: 1963 	 reward:-283.17	loss actor:-37.42360	loss critic:1150.13123
INFO:root:Epoch: 1964 	 reward:-355.75	loss actor:-21.72859	loss critic:23.32472
INFO:root:Epoch: 1965 	 reward:-2585.28	loss actor:-28.93180	loss critic:216.72649
INFO:root:Epoch: 1966 	 reward:-472.81	loss actor:-20.57736	loss critic:213.35234
INFO:root:Epoch: 1967 	 reward:-3508.83	loss actor:-22.63211	loss critic:49.98686
INFO:root:Epoch: 1968 	 reward:-509.67	loss actor:-27.81907	loss critic:273.39310
INFO:root:Epoch: 1969 	 reward:-391.98	loss actor:-28.96709	loss critic:159.86902
INFO:root:Epoch: 1970 	 reward:-2144.38	loss actor:-20.62700	loss critic:30.42179	eval reward: -402.61	mean reward: -642.60	best reward: -82.96
INFO:root:Epoch: 1971 	 reward:-289.58	loss actor:-24.87567	loss critic:216.01096
INFO:root:Epoch: 1972 	 reward:-2856.99	loss actor:-28.36409	loss critic:157.29381
INFO:root:Epoch: 1973 	 reward:-509.22	loss actor:-18.97365	loss critic:32.26247
INFO:root:Epoch: 1974 	 reward:-683.23	loss actor:-25.13136	loss critic:106.81768
INFO:root:Epoch: 1975 	 reward:-618.96	loss actor:-26.45107	loss critic:326.88696
INFO:root:Epoch: 1976 	 reward:-260.41	loss actor:-14.11565	loss critic:60.50859
INFO:root:Epoch: 1977 	 reward:-648.36	loss actor:-11.22020	loss critic:78.47165
INFO:root:Epoch: 1978 	 reward:-3425.33	loss actor:-18.38168	loss critic:260.05920
INFO:root:Epoch: 1979 	 reward:-435.09	loss actor:-14.52708	loss critic:302.83087
INFO:root:Epoch: 1980 	 reward:-226.88	loss actor:-12.73237	loss critic:95.47653	eval reward: -648.63	mean reward: -642.43	best reward: -82.96
INFO:root:Epoch: 1981 	 reward:-333.29	loss actor:-14.73248	loss critic:114.31464
INFO:root:Epoch: 1982 	 reward:-466.95	loss actor:-12.80511	loss critic:182.76172
